y_blend,prediction,error,abs_error
2.32632,2.7622691908695094,-0.43594919086950945,0.43594919086950945
2.393136,1.5930417343355074,0.8000942656644927,0.8000942656644927
3.9204,3.6024275866631497,0.3179724133368502,0.3179724133368502
0.0,3.2765544358355774,-3.2765544358355774,3.2765544358355774
3.64032,3.7740189861773574,-0.13369898617735743,0.13369898617735743
4.42368,4.181221481270578,0.24245851872942215,0.24245851872942215
0.518688,0.9920191597923789,-0.47333115979237883,0.47333115979237883
4.1256,4.11641881239676,0.009181187603240382,0.009181187603240382
3.92688,4.074424822657985,-0.14754482265798474,0.14754482265798474
2.80548,2.9325753366634375,-0.1270953366634373,0.1270953366634373
3.613248,3.0541087930934765,0.5591392069065235,0.5591392069065235
2.79576,2.586999442368241,0.20876055763175883,0.20876055763175883
1.193544,0.755047698392839,0.4384963016071609,0.4384963016071609
0.440352,0.5928598843909365,-0.1525078843909365,0.1525078843909365
3.553488,3.0168210325577114,0.5366669674422888,0.5366669674422888
4.19724,4.014265298468721,0.18297470153127904,0.18297470153127904
3.266136,3.770773099687509,-0.5046370996875091,0.5046370996875091
0.782208,1.604799728128792,-0.822591728128792,0.822591728128792
4.151232,2.845533615622149,1.3056983843778514,1.3056983843778514
1.803168,1.6427470708851963,0.16042092911480377,0.16042092911480377
3.0906,3.2502271501978934,-0.15962715019789364,0.15962715019789364
1.1052,1.0299535358663658,0.07524646413363412,0.07524646413363412
2.898936,2.288294226307936,0.610641773692064,0.610641773692064
0.0,4.113960347817014,-4.113960347817014,4.113960347817014
3.97152,3.629418399914478,0.34210160008552215,0.34210160008552215
1.53576,2.012289562863055,-0.4765295628630548,0.4765295628630548
2.967192,2.5744907666816683,0.3927012333183315,0.3927012333183315
1.101888,1.7455533986876706,-0.6436653986876706,0.6436653986876706
4.107096,3.600123663996415,0.5069723360035852,0.5069723360035852
2.99736,3.141125957677459,-0.1437659576774588,0.1437659576774588
3.74328,2.4821319899347296,1.2611480100652703,1.2611480100652703
2.179872,2.246949629756899,-0.0670776297568989,0.0670776297568989
3.07224,2.1701800274459204,0.9020599725540794,0.9020599725540794
0.51768,0.37744985346883175,0.14023014653116828,0.14023014653116828
2.726712,2.365888840516778,0.3608231594832221,0.3608231594832221
4.31532,4.041403725118113,0.27391627488188686,0.27391627488188686
2.916,3.0606960457284584,-0.1446960457284585,0.1446960457284585
4.249584,4.119709019719815,0.12987498028018418,0.12987498028018418
1.399968,1.7020207845875794,-0.30205278458757934,0.30205278458757934
2.354832,2.4575012883343414,-0.10266928833434141,0.10266928833434141
4.309056,3.9731648934104773,0.3358911065895227,0.3358911065895227
1.22832,2.5068027149492598,-1.2784827149492597,1.2784827149492597
4.71312,4.51144355914471,0.20167644085529002,0.20167644085529002
2.919888,2.5739336406184354,0.3459543593815644,0.3459543593815644
4.912056,3.9962159564403725,0.9158400435596272,0.9158400435596272
3.164256,2.9848318953657564,0.17942410463424352,0.17942410463424352
2.611368,2.4645741508303836,0.14679384916961657,0.14679384916961657
2.785104,2.458903919368314,0.3262000806316858,0.3262000806316858
2.737872,2.916642076375472,-0.17877007637547226,0.17877007637547226
3.641976,3.5744401640988195,0.06753583590118062,0.06753583590118062
3.52152,3.345422700757276,0.17609729924272433,0.17609729924272433
3.463344,3.731996790029477,-0.26865279002947684,0.26865279002947684
1.405152,1.2951854480945797,0.10996655190542026,0.10996655190542026
1.625328,2.001214669527495,-0.3758866695274947,0.3758866695274947
2.109384,2.4830776644693446,-0.3736936644693447,0.3736936644693447
4.6872,3.861645718896471,0.8255542811035288,0.8255542811035288
3.65976,3.4616666098840883,0.19809339011591165,0.19809339011591165
5.07312,4.479363054324857,0.5937569456751435,0.5937569456751435
2.620296,2.8966638700864724,-0.27636787008647223,0.27636787008647223
2.897712,2.8929201245519156,0.004791875448084237,0.004791875448084237
3.246624,3.0449929666020745,0.20163103339792565,0.20163103339792565
4.47696,3.397251769685257,1.079708230314743,1.079708230314743
0.683928,0.5749939016011232,0.1089340983988768,0.1089340983988768
4.019832,3.7130446531035934,0.30678734689640663,0.30678734689640663
3.54024,2.965429637386226,0.5748103626137739,0.5748103626137739
4.460688,3.525676269721363,0.9350117302786374,0.9350117302786374
2.57904,2.888683549445518,-0.30964354944551786,0.30964354944551786
1.1178,1.3808052521781269,-0.263005252178127,0.263005252178127
3.373776,3.3110272805273278,0.06274871947267213,0.06274871947267213
3.724992,3.5060081575882016,0.21898384241179825,0.21898384241179825
4.465656,4.362693066426037,0.1029629335739628,0.1029629335739628
2.684376,3.5478513768099194,-0.8634753768099195,0.8634753768099195
3.68208,3.748314143942104,-0.06623414394210414,0.06623414394210414
4.03416,3.2837094700615843,0.7504505299384157,0.7504505299384157
2.145888,2.2634010338513995,-0.11751303385139966,0.11751303385139966
2.560464,2.5681529888833303,-0.00768898888333025,0.00768898888333025
2.906496,2.683392396476326,0.2231036035236742,0.2231036035236742
4.019832,3.9213734059777265,0.09845859402227353,0.09845859402227353
1.386504,1.428579193303853,-0.04207519330385301,0.04207519330385301
3.50928,3.3345593504372752,0.1747206495627247,0.1747206495627247
0.102384,0.4237259392323771,-0.3213419392323771,0.3213419392323771
0.499248,0.8585899390536617,-0.35934193905366163,0.35934193905366163
2.953728,2.5946689818569135,0.3590590181430864,0.3590590181430864
2.216016,2.4225201904662392,-0.20650419046623902,0.20650419046623902
0.0,3.3473601338921295,-3.3473601338921295,3.3473601338921295
4.83984,4.137471865792306,0.7023681342076937,0.7023681342076937
3.026088,2.6480267645204445,0.3780612354795556,0.3780612354795556
0.7596,0.8092170241491021,-0.049617024149102074,0.049617024149102074
0.745848,2.182784538886554,-1.4369365388865538,1.4369365388865538
0.0,0.71863094876932,-0.71863094876932,0.71863094876932
4.493808,4.257742412951976,0.2360655870480235,0.2360655870480235
2.549952,2.8369144289993997,-0.2869624289993995,0.2869624289993995
2.85624,3.49390287043406,-0.6376628704340597,0.6376628704340597
2.215656,1.8207261601237954,0.39492983987620467,0.39492983987620467
2.93904,2.8946311136179204,0.044408886382079515,0.044408886382079515
0.0,3.653209705182557,-3.653209705182557,3.653209705182557
0.233424,0.1663002986654293,0.06712370133457068,0.06712370133457068
2.66544,2.903592141626798,-0.2381521416267982,0.2381521416267982
3.38076,3.3746552351540466,0.006104764845953348,0.006104764845953348
0.345312,0.5583836721150829,-0.21307167211508288,0.21307167211508288
3.932352,3.6978408457464207,0.23451115425357916,0.23451115425357916
3.515616,3.5486051375639196,-0.032989137563919524,0.032989137563919524
1.37736,2.5223280892184263,-1.1449680892184264,1.1449680892184264
2.47356,2.4995568790964775,-0.02599687909647752,0.02599687909647752
2.22624,2.0348055257458393,0.19143447425416094,0.19143447425416094
1.988208,2.8311263252718555,-0.8429183252718555,0.8429183252718555
1.605744,2.3166713716100333,-0.7109273716100333,0.7109273716100333
1.631232,1.1117813330205466,0.5194506669794534,0.5194506669794534
3.172392,2.7557511731688633,0.41664082683113657,0.41664082683113657
0.443664,0.6013061561863072,-0.15764215618630723,0.15764215618630723
1.08504,0.9734227948815874,0.11161720511841255,0.11161720511841255
1.83816,2.2032831567085034,-0.36512315670850337,0.36512315670850337
2.974176,3.157827725953934,-0.1836517259539341,0.1836517259539341
2.3148,1.9775713681858678,0.3372286318141322,0.3372286318141322
2.963664,3.0705856910596085,-0.10692169105960847,0.10692169105960847
2.668968,2.34284894453372,0.32611905546627984,0.32611905546627984
2.007144,1.8847731804304995,0.12237081956950036,0.12237081956950036
2.623824,2.6984127524188732,-0.0745887524188733,0.0745887524188733
2.703312,2.515840718772189,0.18747128122781076,0.18747128122781076
4.658832,4.2944411132866795,0.36439088671332076,0.36439088671332076
3.07332,2.8787190618061342,0.1946009381938656,0.1946009381938656
3.128112,2.7703692228852868,0.35774277711471303,0.35774277711471303
2.21832,1.798161195366588,0.42015880463341193,0.42015880463341193
3.71592,3.2059571229028876,0.5099628770971125,0.5099628770971125
2.487888,2.7536204243977407,-0.2657324243977408,0.2657324243977408
2.50128,2.648030630246947,-0.146750630246947,0.146750630246947
1.980576,1.8819681509262787,0.09860784907372122,0.09860784907372122
1.07208,1.2969546505085128,-0.22487465050851285,0.22487465050851285
2.284488,2.4241085196749634,-0.13962051967496336,0.13962051967496336
3.927888,2.447817425019299,1.4800705749807008,1.4800705749807008
1.741536,1.4424982693361743,0.29903773066382566,0.29903773066382566
2.375064,2.166380862282388,0.20868313771761215,0.20868313771761215
1.804464,2.2285548698446687,-0.4240908698446686,0.4240908698446686
2.209392,1.3652511191190448,0.844140880880955,0.844140880880955
0.27648,0.4759603243252883,-0.19948032432528828,0.19948032432528828
4.276944,3.7804318549715705,0.4965121450284298,0.4965121450284298
3.00816,2.3442284622120835,0.6639315377879167,0.6639315377879167
3.59712,3.4820278160100484,0.11509218398995147,0.11509218398995147
4.1184,4.259103463738154,-0.1407034637381539,0.1407034637381539
0.32832,0.5593440642782287,-0.2310240642782287,0.2310240642782287
3.80376,3.004736978640825,0.7990230213591749,0.7990230213591749
1.36512,1.6048784037928843,-0.23975840379288438,0.23975840379288438
2.472624,2.8942187169187905,-0.42159471691879036,0.42159471691879036
