Actual,Voting_Pred,Stacking_Pred,Blending_Pred
7.4385,9.4203771743906,9.389772419209748,8.804050310348053
10.52838,9.075396375929705,8.848677245999664,8.755356112442438
7.28316,4.142531003581057,4.58500058701762,4.103991716071027
3.3597,1.3593442911743823,1.323091447915258,1.7839876447284153
5.86638,5.403842951584384,5.304354370771527,5.809955051840343
5.35032,4.534164851241903,4.3733740658402995,4.710071240205894
6.87744,6.128954337971948,6.101411807966526,6.350049728376731
0.0,5.837721361292988,6.228256813836894,6.238565153320523
7.95168,6.216512796370419,6.01779552295033,5.8599320231830525
0.0,6.192901398524486,6.617397345464539,4.850009947073086
1.16838,4.670992803653608,4.728439555365062,4.881458077239151
4.30056,5.179401922557287,5.437219287250015,4.703118542503055
6.53706,4.66965194314148,4.673804607711423,4.674286929727637
0.0,4.478416047257876,4.569205219955968,4.462843572741837
3.82086,4.5536795720281695,4.501648560171528,4.425237996085796
7.92864,7.9260023432764575,7.663049166098645,7.795605568968379
5.24898,5.7533574720022616,5.670878577462453,6.097969656728547
9.17694,9.97140655035665,9.996694515329612,9.941240801735162
2.48004,0.7904276776264542,0.3175701042963359,0.44390524565056233
3.31164,5.668639325505711,5.852526032627107,5.286924261447069
6.31296,6.579908188738764,6.525767961048825,6.487187605764105
4.43988,4.443306868257643,4.286432401891256,4.453465241496139
5.44734,6.025393520556537,6.00628725590525,6.147782244901428
4.74534,4.674141411424348,4.670516704114906,4.791951567700022
6.63408,7.908487294474729,7.821674213381121,7.752483260132129
0.0,5.178300046658236,5.558623917791821,4.228278003401707
5.66154,5.515816107627814,5.132783930809643,5.377228139594069
10.96236,5.1997917392238255,6.054372843326599,4.508191983108719
10.14678,9.446181761373387,9.56051804674869,9.26094329193074
11.57976,9.714780771561175,9.955334086689648,9.195665595870008
7.95492,7.3927212935541275,7.415926856471643,7.708382376826119
9.65592,9.447096933772318,9.34418485665213,9.215758037821207
7.46334,7.5644392337368345,7.733784523062914,7.166230472863247
6.29118,5.485889609766442,5.902058845349849,5.042655898590725
1.56996,0.20335825491508538,-0.17269999632713073,0.475638025174266
4.67784,3.4899538727404398,3.374553639581001,3.4450581328060217
9.53388,7.877870221797892,7.786011728373955,7.368348273228328
10.79478,9.970656776257707,10.231016192937206,9.547698260094165
9.47106,9.22576523572659,8.880204924403436,8.851546875721692
3.67776,5.464945002412983,5.516997885815971,5.309429852391588
8.88786,7.844134232062724,7.468264156406757,7.666494567323633
7.80714,6.5897609871148815,6.210860183041675,6.362028514444028
9.28476,8.503668984572931,8.4866436633598,8.238632984767754
10.11132,8.663952900863253,8.815189331825776,8.427955058101773
4.42404,5.92083628929399,6.135575112940309,5.024755759778623
8.06562,4.812818762942079,4.818931981378236,5.406452898522323
0.0,6.308513073756683,6.19593191611442,6.317535315151855
2.1744,3.1695985781147855,3.1529069290375635,3.522933874169583
6.7104,7.156011403832539,6.997582575203551,6.811811348454907
6.26742,9.42806870705575,9.18121267963354,9.059250408203575
6.9417,5.306507464045114,5.366069432256024,5.345806491736164
9.52704,8.090537863032797,8.088903745583012,7.771857484888785
4.49694,5.637336600209156,5.481637515715715,5.39511342263821
3.1689,4.394511017500911,4.05900509071515,4.3120943590294525
10.1304,9.904182222954681,10.012146191215528,9.349482721465609
9.19368,7.420642423803529,7.295761182351699,7.506740082593016
10.3734,7.3900367898753005,7.607915892686074,7.628008399247846
9.44874,9.87612958215715,9.95307027896638,9.867231060548608
4.96638,5.573175790381515,5.839688024678628,5.751609138976866
0.57744,0.5734225426320105,0.6371416812188344,0.5936855423252342
6.94674,5.755336027641353,5.506622274136589,4.947143707650287
3.77424,7.105379380168297,6.903084074865191,6.993513089586607
1.52172,1.577274941757258,1.4870174874823663,1.9144040502729693
8.65314,6.091661303117012,5.858841632817152,6.396998336200999
9.15228,5.449326984143148,5.838632112726254,6.659418489051887
11.59524,10.472590450612037,10.6838660063626,10.54835883689659
6.75576,5.4787282006350635,5.494965712016015,5.456388419508736
5.75514,5.412175114070618,5.396514022684033,5.318546361364962
8.4114,8.062798709974814,7.9994723386402296,7.8523884908769235
8.69904,8.530313156290427,8.455280385411356,8.558996160975077
9.76248,9.424317755004072,9.027994598408354,9.141616041011012
5.89464,7.423039693047023,7.1711980136647115,7.651018294638724
1.27296,1.3926284718115332,1.1729497221153629,1.5294858532992217
