y_blend,prediction,error,abs_error
2.088,2.7976461258294423,-0.7096461258294422,0.7096461258294422
4.7664,4.052305011847565,0.7140949881524348,0.7140949881524348
8.7462,7.933140796417854,0.8130592035821458,0.8130592035821458
3.8196,5.575127496921607,-1.7555274969216073,1.7555274969216073
4.149,3.7805670350949105,0.3684329649050895,0.3684329649050895
6.8778,6.423729201486207,0.4540707985137926,0.4540707985137926
5.3856,5.481302942786732,-0.09570294278673153,0.09570294278673153
1.647,2.3273447590975684,-0.6803447590975684,0.6803447590975684
0.9666,2.7305069453712942,-1.763906945371294,1.763906945371294
7.9452,7.646794086886334,0.2984059131136654,0.2984059131136654
4.6944,4.819569222513806,-0.12516922251380613,0.12516922251380613
5.4486,6.070190405831259,-0.6215904058312587,0.6215904058312587
8.9298,8.142991446602023,0.786808553397977,0.786808553397977
7.4196,7.223091885095385,0.19650811490461528,0.19650811490461528
4.9302,4.698568274421042,0.23163172557895795,0.23163172557895795
1.7856,1.7322048150978182,0.05339518490218187,0.05339518490218187
4.3884,3.8905099949643516,0.4978900050356483,0.4978900050356483
7.965,7.232592161729375,0.7324078382706247,0.7324078382706247
4.7736,6.536230349686427,-1.762630349686427,1.762630349686427
5.4792,5.024553365526268,0.45464663447373166,0.45464663447373166
4.446,4.515571882161398,-0.06957188216139798,0.06957188216139798
4.518,4.681041645172591,-0.16304164517259156,0.16304164517259156
0.8928,1.328774673655785,-0.435974673655785,0.435974673655785
4.9626,6.017617833856705,-1.055017833856705,1.055017833856705
1.7478,1.0925876884384627,0.6552123115615374,0.6552123115615374
2.6712,2.6032108708302992,0.06798912916970057,0.06798912916970057
8.082,7.481231211571739,0.6007687884282618,0.6007687884282618
1.1286,2.730199209085498,-1.601599209085498,1.601599209085498
5.7402,5.2231270151552245,0.5170729848447753,0.5170729848447753
4.2678,5.708155348659073,-1.4403553486590726,1.4403553486590726
6.624,6.890952111132719,-0.26695211113271977,0.26695211113271977
8.9208,8.289934932791917,0.6308650672080827,0.6308650672080827
5.2884,5.013550040782617,0.2748499592173834,0.2748499592173834
7.5042,6.812839817280621,0.6913601827193787,0.6913601827193787
5.229,4.687815826410432,0.5411841735895679,0.5411841735895679
9.054,8.481287478904175,0.5727125210958253,0.5727125210958253
7.3296,7.241758792096569,0.08784120790343142,0.08784120790343142
8.8002,7.300065382182179,1.500134617817821,1.500134617817821
3.5766,4.3998231684799425,-0.8232231684799425,0.8232231684799425
10.1376,8.478673266796317,1.6589267332036837,1.6589267332036837
4.779,4.875714018761197,-0.09671401876119745,0.09671401876119745
5.6376,5.940706022891359,-0.3031060228913587,0.3031060228913587
3.0618,3.4772564385223506,-0.4154564385223507,0.4154564385223507
7.3512,7.0202628431165275,0.3309371568834729,0.3309371568834729
6.669,6.509087292794323,0.15991270720567652,0.15991270720567652
8.5626,8.469341889963822,0.09325811003617801,0.09325811003617801
0.0,6.571570675084972,-6.571570675084972,6.571570675084972
4.2066,4.283679945052333,-0.07707994505233273,0.07707994505233273
8.7192,6.973219830112015,1.7459801698879858,1.7459801698879858
4.7808,4.3085530964428065,0.4722469035571937,0.4722469035571937
6.0156,5.149111999245905,0.8664880007540949,0.8664880007540949
5.5854,5.995461286752965,-0.41006128675296516,0.41006128675296516
3.1914,4.048736484389001,-0.857336484389001,0.857336484389001
3.2544,4.353866171908205,-1.099466171908205,1.099466171908205
5.9256,5.47955318058909,0.4460468194109106,0.4460468194109106
6.2604,5.311179332593677,0.9492206674063226,0.9492206674063226
4.1418,5.071973035312306,-0.9301730353123059,0.9301730353123059
5.2686,6.16088229031798,-0.8922822903179801,0.8922822903179801
7.4358,7.928510540022717,-0.49271054002271697,0.49271054002271697
8.0208,8.16302054002414,-0.14222054002414097,0.14222054002414097
8.127,8.260302806204997,-0.13330280620499657,0.13330280620499657
4.5324,6.327818427110524,-1.7954184271105236,1.7954184271105236
7.8174,7.8158259205225615,0.0015740794774385947,0.0015740794774385947
6.0876,5.030931191481502,1.0566688085184985,1.0566688085184985
7.029,6.975739164849367,0.05326083515063296,0.05326083515063296
9.8082,7.872768466322673,1.9354315336773267,1.9354315336773267
1.7028,2.5314950102053677,-0.8286950102053676,0.8286950102053676
4.266,4.503647450022615,-0.23764745002261467,0.23764745002261467
7.6806,7.47703332123828,0.20356667876172008,0.20356667876172008
9.2124,7.53421046829275,1.6781895317072504,1.6781895317072504
3.7116,3.281661868026947,0.42993813197305286,0.42993813197305286
2.0664,1.2404843549371716,0.8259156450628282,0.8259156450628282
7.479,6.406837639456215,1.0721623605437847,1.0721623605437847
4.8582,4.282646273827109,0.5755537261728909,0.5755537261728909
1.818,2.338532554034588,-0.5205325540345878,0.5205325540345878
0.0,4.541501882858187,-4.541501882858187,4.541501882858187
5.6394,5.339628876384509,0.29977112361549096,0.29977112361549096
3.654,3.463170936967426,0.19082906303257374,0.19082906303257374
6.6438,6.0955659219455764,0.5482340780544233,0.5482340780544233
6.444,5.461782246477166,0.9822177535228338,0.9822177535228338
4.554,4.638250258663904,-0.08425025866390357,0.08425025866390357
6.1506,6.948458388591497,-0.7978583885914974,0.7978583885914974
5.4936,5.221703081347782,0.2718969186522182,0.2718969186522182
7.7022,7.852719304042537,-0.150519304042537,0.150519304042537
4.6764,4.728595787593656,-0.052195787593656284,0.052195787593656284
2.097,1.2326866868879607,0.8643133131120393,0.8643133131120393
7.632,7.633117851613514,-0.001117851613514631,0.001117851613514631
3.3876,3.8910815056513193,-0.5034815056513193,0.5034815056513193
3.9834,3.439199035150588,0.5442009648494119,0.5442009648494119
4.9302,3.92525496601045,1.00494503398955,1.00494503398955
5.9652,3.7878089157570436,2.1773910842429567,2.1773910842429567
2.8134,3.573071946289952,-0.7596719462899517,0.7596719462899517
6.3954,5.290898008131933,1.1045019918680676,1.1045019918680676
4.4298,4.78171047981045,-0.3519104798104502,0.3519104798104502
6.5034,6.183122652017904,0.3202773479820964,0.3202773479820964
4.77,4.265948965663211,0.504051034336789,0.504051034336789
8.7354,8.264918025525494,0.4704819744745059,0.4704819744745059
4.3866,4.3720510176531775,0.014548982346822115,0.014548982346822115
9.306,8.346180214248895,0.9598197857511046,0.9598197857511046
1.7388,1.6754759641923158,0.06332403580768409,0.06332403580768409
3.6054,4.404531117803194,-0.7991311178031943,0.7991311178031943
3.834,2.9432111223674013,0.8907888776325987,0.8907888776325987
5.9706,5.284043453943308,0.6865565460566918,0.6865565460566918
4.689,5.350726654592952,-0.6617266545929521,0.6617266545929521
3.9456,3.7260854605644087,0.21951453943559152,0.21951453943559152
10.35,9.477925752211776,0.8720742477882233,0.8720742477882233
7.9974,8.458422270254422,-0.4610222702544222,0.4610222702544222
7.6716,7.297383117077375,0.37421688292262445,0.37421688292262445
3.3516,3.7138641494648845,-0.3622641494648846,0.3622641494648846
3.7044,3.9903074245540253,-0.2859074245540252,0.2859074245540252
7.3314,7.7528146926382275,-0.4214146926382272,0.4214146926382272
4.3182,4.156099414069007,0.1621005859309932,0.1621005859309932
7.263,6.289672638499921,0.973327361500079,0.973327361500079
6.9498,6.145240551019316,0.804559448980684,0.804559448980684
7.4898,6.787665933079909,0.7021340669200908,0.7021340669200908
7.0956,7.817775139722368,-0.7221751397223679,0.7221751397223679
8.0964,9.029346080036097,-0.932946080036098,0.932946080036098
8.8902,7.120074271697387,1.770125728302613,1.770125728302613
7.3242,7.662301007725752,-0.3381010077257516,0.3381010077257516
4.6908,4.515220383025502,0.1755796169744981,0.1755796169744981
2.3526,2.99970959196082,-0.6471095919608203,0.6471095919608203
0.2592,0.7878927417210184,-0.5286927417210184,0.5286927417210184
2.8638,2.9047445797649436,-0.0409445797649437,0.0409445797649437
0.0,7.7754192502077215,-7.7754192502077215,7.7754192502077215
2.2248,2.0618876042566816,0.1629123957433185,0.1629123957433185
3.852,4.140736950145129,-0.28873695014512935,0.28873695014512935
4.4892,3.0757508951353456,1.4134491048646547,1.4134491048646547
5.5134,4.63390896454723,0.8794910354527703,0.8794910354527703
4.9014,5.223416166676643,-0.3220161666766437,0.3220161666766437
1.5876,2.2429659588394224,-0.6553659588394225,0.6553659588394225
5.1606,5.1072166129049945,0.05338338709500512,0.05338338709500512
5.958,3.739113624043279,2.2188863759567212,2.2188863759567212
6.7284,6.40174957242128,0.32665042757871987,0.32665042757871987
2.7918,2.938553502510781,-0.14675350251078134,0.14675350251078134
5.562,3.7512919268646314,1.8107080731353689,1.8107080731353689
0.7866,0.2532492061753302,0.5333507938246698,0.5333507938246698
5.4864,5.496089441331882,-0.009689441331881987,0.009689441331881987
3.9132,8.60500066257613,-4.69180066257613,4.69180066257613
1.7478,2.4384772919418936,-0.6906772919418935,0.6906772919418935
4.4082,4.472619814746626,-0.06441981474662573,0.06441981474662573
5.9166,5.248500746306503,0.6680992536934971,0.6680992536934971
7.4916,6.754109995723116,0.7374900042768839,0.7374900042768839
4.7394,4.640593918195304,0.09880608180469608,0.09880608180469608
4.7304,2.6990434911636316,2.0313565088363688,2.0313565088363688
7.0614,7.272594227503403,-0.21119422750340267,0.21119422750340267
6.3162,5.706350504697163,0.6098494953028375,0.6098494953028375
7.1964,6.89150674015634,0.30489325984365934,0.30489325984365934
5.7492,2.8030199029276046,2.9461800970723955,2.9461800970723955
6.8472,6.685087694211583,0.1621123057884173,0.1621123057884173
5.7888,4.82354422592879,0.9652557740712098,0.9652557740712098
8.1918,8.153711657651339,0.03808834234866154,0.03808834234866154
5.8554,7.349938216792998,-1.4945382167929973,1.4945382167929973
5.0688,4.751702733397861,0.317097266602139,0.317097266602139
4.599,3.764045600639529,0.8349543993604711,0.8349543993604711
5.895,5.501204558893084,0.39379544110691533,0.39379544110691533
4.464,5.734622472236122,-1.2706224722361217,1.2706224722361217
2.6766,2.7750146226360437,-0.09841462263604361,0.09841462263604361
5.517,5.222406814358411,0.2945931856415891,0.2945931856415891
6.8274,6.0435263719384515,0.7838736280615484,0.7838736280615484
0.0,2.3281090690358273,-2.3281090690358273,2.3281090690358273
5.1516,2.8680937513303473,2.283506248669653,2.283506248669653
8.6202,7.887036651642609,0.7331633483573912,0.7331633483573912
7.7184,6.599501196190804,1.1188988038091958,1.1188988038091958
4.5018,4.271994077498171,0.2298059225018294,0.2298059225018294
7.3872,7.141442873070402,0.24575712692959772,0.24575712692959772
4.1616,3.5242448911277355,0.6373551088722644,0.6373551088722644
4.0644,4.052264946749002,0.012135053250998062,0.012135053250998062
7.2018,6.256699134024984,0.9451008659750162,0.9451008659750162
7.4772,6.920680203086921,0.5565197969130793,0.5565197969130793
3.6126,3.2672990512783007,0.34530094872169936,0.34530094872169936
5.778,5.034321863286827,0.7436781367131724,0.7436781367131724
8.2062,8.160205001539378,0.04599499846062294,0.04599499846062294
4.7916,3.702333428336842,1.089266571663158,1.089266571663158
4.7214,4.74774701940012,-0.026347019400120075,0.026347019400120075
9.0504,8.016222352316712,1.034177647683288,1.034177647683288
5.814,6.164435959827893,-0.3504359598278928,0.3504359598278928
9.6678,5.883968083004598,3.7838319169954016,3.7838319169954016
7.4538,7.202551683140077,0.25124831685992355,0.25124831685992355
3.6558,5.459484760937649,-1.8036847609376485,1.8036847609376485
4.5612,5.41616748968036,-0.8549674896803596,0.8549674896803596
4.8528,4.559585591278058,0.2932144087219424,0.2932144087219424
5.1876,4.937767497265094,0.24983250273490576,0.24983250273490576
8.0442,7.726147618099296,0.31805238190070373,0.31805238190070373
8.4114,8.49930651843833,-0.08790651843832897,0.08790651843832897
6.8472,6.6530468835611,0.19415311643890032,0.19415311643890032
7.7634,7.175345913315951,0.5880540866840489,0.5880540866840489
4.0986,4.310774909835332,-0.2121749098353316,0.2121749098353316
8.5086,8.97448607742697,-0.46588607742697086,0.46588607742697086
2.8692,4.340681018345695,-1.4714810183456946,1.4714810183456946
6.3792,6.264084145904653,0.11511585409534675,0.11511585409534675
6.1848,4.811516416695692,1.3732835833043078,1.3732835833043078
8.3502,7.222055187214396,1.128144812785603,1.128144812785603
5.9364,5.945961553025113,-0.009561553025113412,0.009561553025113412
4.473,4.362381186464624,0.11061881353537562,0.11061881353537562
1.2456,1.4495175896637393,-0.2039175896637393,0.2039175896637393
4.1526,3.8747425937615247,0.2778574062384749,0.2778574062384749
6.777,6.526738422151682,0.2502615778483177,0.2502615778483177
1.0206,0.930819330038269,0.08978066996173095,0.08978066996173095
0.5922,1.0657370748971167,-0.4735370748971167,0.4735370748971167
4.68,4.829415395135321,-0.1494153951353212,0.1494153951353212
5.3658,4.876151688714333,0.4896483112856673,0.4896483112856673
6.1974,6.0609479394525625,0.13645206054743753,0.13645206054743753
4.4406,4.509607501455561,-0.06900750145556156,0.06900750145556156
7.533,5.9859810628162355,1.5470189371837648,1.5470189371837648
8.1018,8.813408023390673,-0.7116080233906725,0.7116080233906725
4.4532,4.07815445000453,0.3750455499954697,0.3750455499954697
7.0326,7.1997495859752405,-0.1671495859752401,0.1671495859752401
4.5954,5.040816082266774,-0.44541608226677454,0.44541608226677454
6.5934,4.65847636997845,1.93492363002155,1.93492363002155
4.3686,3.2174562770079147,1.1511437229920851,1.1511437229920851
2.5704,2.6688998774866133,-0.09849987748661349,0.09849987748661349
1.7676,1.134376018946651,0.6332239810533491,0.6332239810533491
6.3774,6.645297611548138,-0.26789761154813796,0.26789761154813796
0.3708,1.4227712169268973,-1.0519712169268973,1.0519712169268973
5.0796,5.70875135239336,-0.6291513523933601,0.6291513523933601
6.993,7.60806066974577,-0.6150606697457697,0.6150606697457697
4.527,6.3028598469793575,-1.7758598469793574,1.7758598469793574
3.8034,4.289950114752097,-0.486550114752097,0.486550114752097
4.5324,3.974801052754146,0.5575989472458538,0.5575989472458538
6.0804,6.8911433797305435,-0.8107433797305434,0.8107433797305434
1.5858,3.449698597978003,-1.8638985979780027,1.8638985979780027
8.955,7.429627236341792,1.5253727636582077,1.5253727636582077
6.4296,4.728120254883177,1.7014797451168224,1.7014797451168224
3.9276,4.095328517888191,-0.16772851788819132,0.16772851788819132
6.336,6.079602615651386,0.25639738434861403,0.25639738434861403
5.0094,4.792298888374587,0.21710111162541335,0.21710111162541335
1.6542,3.803814427885064,-2.149614427885064,2.149614427885064
5.4774,7.275671322587453,-1.7982713225874525,1.7982713225874525
1.3158,2.8319225898948055,-1.5161225898948054,1.5161225898948054
1.9224,2.556397264756168,-0.633997264756168,0.633997264756168
7.659,6.857016420771463,0.801983579228537,0.801983579228537
8.0316,7.45002458339706,0.5815754166029388,0.5815754166029388
7.2648,6.1669523543246285,1.0978476456753716,1.0978476456753716
4.401,4.63560488803821,-0.2346048880382101,0.2346048880382101
1.4436,4.204075336916678,-2.760475336916678,2.760475336916678
3.744,3.211828350422823,0.5321716495771773,0.5321716495771773
0.8532,1.0934526716127873,-0.2402526716127873,0.2402526716127873
3.3156,4.206654756844462,-0.8910547568444622,0.8910547568444622
5.8878,5.695427501630766,0.19237249836923453,0.19237249836923453
1.791,3.391326188119165,-1.600326188119165,1.600326188119165
4.6638,4.408206798134947,0.25559320186505285,0.25559320186505285
4.3254,4.441869516485714,-0.11646951648571413,0.11646951648571413
4.7754,4.679339775654604,0.09606022434539607,0.09606022434539607
8.982,6.717341888441466,2.264658111558533,2.264658111558533
2.2536,2.6795642792472374,-0.42596427924723734,0.42596427924723734
7.7742,8.455057162180132,-0.680857162180132,0.680857162180132
4.734,5.603870953194276,-0.8698709531942761,0.8698709531942761
4.8312,5.236647261852424,-0.40544726185242386,0.40544726185242386
5.9436,5.150248337289105,0.7933516627108954,0.7933516627108954
8.262,7.09866616324318,1.163333836756821,1.163333836756821
4.9374,4.125274465453265,0.8121255345467349,0.8121255345467349
1.8252,0.6347184824286067,1.1904815175713932,1.1904815175713932
7.8624,7.471654459686706,0.39074554031329445,0.39074554031329445
5.6088,4.863543541636437,0.7452564583635626,0.7452564583635626
7.9902,7.226650614428998,0.763549385571002,0.763549385571002
3.0942,3.518507671782551,-0.42430767178255113,0.42430767178255113
8.1108,7.015613797121787,1.095186202878212,1.095186202878212
4.2948,5.281858919132138,-0.9870589191321377,0.9870589191321377
4.5468,4.374875065950743,0.17192493404925724,0.17192493404925724
6.1506,5.858038588636042,0.2925614113639581,0.2925614113639581
6.6384,5.803847928043071,0.8345520719569288,0.8345520719569288
5.6214,5.3072858907952565,0.3141141092047439,0.3141141092047439
1.413,1.3982828274270447,0.01471717257295535,0.01471717257295535
0.441,0.33265473536116424,0.10834526463883576,0.10834526463883576
4.1922,4.344768577013054,-0.1525685770130547,0.1525685770130547
7.056,7.287862037836398,-0.23186203783639758,0.23186203783639758
9.2754,7.492982962169921,1.7824170378300783,1.7824170378300783
8.1324,8.543003026539106,-0.4106030265391052,0.4106030265391052
1.0314,2.038753170587701,-1.007353170587701,1.007353170587701
0.0,7.052234911794202,-7.052234911794202,7.052234911794202
2.9952,2.958116946563722,0.037083053436278046,0.037083053436278046
3.2436,3.3509759333796776,-0.10737593337967777,0.10737593337967777
7.6518,8.55847778214252,-0.9066777821425198,0.9066777821425198
9.5796,8.436699044555414,1.1429009554445848,1.1429009554445848
7.9974,8.05194858466328,-0.05454858466328094,0.05454858466328094
5.4792,5.339482064699341,0.13971793530065835,0.13971793530065835
3.0978,3.223523684125135,-0.12572368412513502,0.12572368412513502
7.8912,6.318580987973732,1.5726190120262684,1.5726190120262684
8.5662,8.161589552289524,0.4046104477104766,0.4046104477104766
1.6452,1.8557108625355627,-0.21051086253556273,0.21051086253556273
9.2988,8.746250924217437,0.5525490757825633,0.5525490757825633
7.6194,7.502754701068,0.11664529893200015,0.11664529893200015
6.6672,6.868966677206451,-0.20176667720645103,0.20176667720645103
3.0834,5.7350746526227505,-2.6516746526227504,2.6516746526227504
3.5172,3.027562947354075,0.48963705264592505,0.48963705264592505
3.0906,2.530219789913442,0.5603802100865578,0.5603802100865578
4.8312,3.239820197247399,1.5913798027526012,1.5913798027526012
3.7944,3.6468935057957763,0.14750649420422368,0.14750649420422368
5.049,4.2037653391440415,0.8452346608559589,0.8452346608559589
7.281,7.091833574357346,0.18916642564265373,0.18916642564265373
2.5812,3.15548918387871,-0.5742891838787099,0.5742891838787099
4.833,2.949556174255441,1.8834438257445592,1.8834438257445592
2.1834,2.821486876129821,-0.6380868761298211,0.6380868761298211
6.4548,6.7301975599521136,-0.2753975599521139,0.2753975599521139
1.3158,1.8549280291292125,-0.5391280291292124,0.5391280291292124
2.9826,3.737602486295825,-0.7550024862958247,0.7550024862958247
7.8966,7.349217827923173,0.5473821720768273,0.5473821720768273
1.287,1.1666239674823158,0.12037603251768414,0.12037603251768414
5.4936,4.099753782018119,1.3938462179818805,1.3938462179818805
2.9736,2.2116684850085893,0.7619315149914105,0.7619315149914105
3.465,3.017135088554104,0.4478649114458957,0.4478649114458957
0.6948,1.5808907192798112,-0.8860907192798112,0.8860907192798112
1.6848,1.2673582329171482,0.41744176708285186,0.41744176708285186
4.2894,3.175079849999858,1.1143201500001418,1.1143201500001418
5.5818,5.5727631939662405,0.009036806033759781,0.009036806033759781
5.3352,6.321488832341146,-0.9862888323411454,0.9862888323411454
4.5054,3.6104753367836624,0.8949246632163375,0.8949246632163375
6.8292,6.6106663799174745,0.21853362008252564,0.21853362008252564
2.6946,2.5161020477154663,0.17849795228453358,0.17849795228453358
5.3928,5.12663512941981,0.26616487058019,0.26616487058019
4.5162,6.077081942078968,-1.560881942078968,1.560881942078968
9.8856,7.529201730837638,2.356398269162362,2.356398269162362
7.4376,7.14185791494671,0.29574208505328947,0.29574208505328947
8.5968,7.869995827944404,0.726804172055596,0.726804172055596
1.503,5.0752497252683195,-3.5722497252683194,3.5722497252683194
0.9198,1.1913342736164927,-0.27153427361649274,0.27153427361649274
7.1334,7.456575858663677,-0.32317585866367704,0.32317585866367704
4.3938,4.449590815255523,-0.05579081525552354,0.05579081525552354
7.3854,7.194878313055851,0.19052168694414906,0.19052168694414906
4.158,3.636972337003584,0.5210276629964166,0.5210276629964166
5.7042,6.250188945702689,-0.545988945702689,0.545988945702689
9.405,7.639966472288181,1.765033527711818,1.765033527711818
8.9766,7.630630132531795,1.3459698674682041,1.3459698674682041
5.1678,5.039750663002417,0.12804933699758259,0.12804933699758259
1.7424,2.419186382970305,-0.6767863829703051,0.6767863829703051
8.1954,7.8630504828643275,0.33234951713567185,0.33234951713567185
5.337,4.514728250543047,0.8222717494569531,0.8222717494569531
5.5962,5.135800370570626,0.4603996294293733,0.4603996294293733
0.9846,2.4815233869450006,-1.4969233869450007,1.4969233869450007
6.1074,5.130880238032037,0.9765197619679631,0.9765197619679631
8.2836,6.63737304667772,1.6462269533222802,1.6462269533222802
2.1852,1.23119297949589,0.95400702050411,0.95400702050411
7.245,7.771494586726678,-0.5264945867266775,0.5264945867266775
1.2546,1.0887335330341907,0.1658664669658092,0.1658664669658092
6.8742,6.459527340184385,0.41467265981561496,0.41467265981561496
6.8094,6.818888902108487,-0.009488902108486741,0.009488902108486741
4.2984,6.734274291344752,-2.435874291344752,2.435874291344752
0.0,6.502483956431643,-6.502483956431643,6.502483956431643
0.846,2.266629119552263,-1.4206291195522631,1.4206291195522631
5.7654,5.309182415271722,0.4562175847282779,0.4562175847282779
3.3336,3.7998875653896595,-0.46628756538965943,0.46628756538965943
2.1636,3.664811314768432,-1.5012113147684318,1.5012113147684318
5.0238,4.802151620261212,0.22164837973878804,0.22164837973878804
7.146,6.775893202343479,0.3701067976565211,0.3701067976565211
0.8442,0.9649808564346853,-0.12078085643468539,0.12078085643468539
5.6466,6.93031537595585,-1.2837153759558495,1.2837153759558495
0.0108,0.9603287169285699,-0.9495287169285699,0.9495287169285699
6.9552,6.379201019844417,0.5759989801555827,0.5759989801555827
9.801,8.28713613934442,1.5138638606555794,1.5138638606555794
0.0,5.94836227587511,-5.94836227587511,5.94836227587511
4.9914,3.5515662637438083,1.4398337362561913,1.4398337362561913
3.3408,4.814334572020081,-1.4735345720200805,1.4735345720200805
4.8744,5.853543168134947,-0.9791431681349474,0.9791431681349474
6.408,5.787280175989429,0.6207198240105711,0.6207198240105711
6.6672,7.396211697289908,-0.7290116972899074,0.7290116972899074
7.5546,6.714068466285763,0.8405315337142367,0.8405315337142367
5.1498,4.74455453336876,0.40524546663124017,0.40524546663124017
