y_test,prediction,error,abs_error
4.024374,7.142834772354401,-3.1184607723544007,3.1184607723544007
8.563638,10.18279946362573,-1.6191614636257317,1.6191614636257317
0.37098,0.9159532180954656,-0.5449732180954656,0.5449732180954656
2.622896,1.7798354034417914,0.8430605965582085,0.8430605965582085
2.596859,3.6954541245964414,-1.0985951245964416,1.0985951245964416
10.221114,9.33320958597459,0.8879044140254102,0.8879044140254102
2.926619,3.9380068862452777,-1.0113878862452776,1.0113878862452776
9.716353,9.506026974299598,0.21032602570040204,0.21032602570040204
8.247616,8.539323243088774,-0.2917072430887728,0.2917072430887728
2.400161,4.06541305379982,-1.6652520537998199,1.6652520537998199
7.149864,6.281167278772955,0.8686967212270451,0.8686967212270451
10.401181,8.972024896247468,1.4291561037525309,1.4291561037525309
9.319332,7.3073437461727355,2.0119882538272638,2.0119882538272638
4.231918,5.736675945042731,-1.5047579450427309,1.5047579450427309
6.353664,6.093053815098299,0.26061018490170085,0.26061018490170085
7.227959,6.006614390008072,1.2213446099919283,1.2213446099919283
7.947505,7.316510334041708,0.6309946659582915,0.6309946659582915
6.582182,6.423384630896356,0.1587973691036444,0.1587973691036444
6.601709,5.600794219271234,1.000914780728766,1.000914780728766
8.748764,10.256299555884727,-1.5075355558847274,1.5075355558847274
7.567123,6.311802956432652,1.2553200435673473,1.2553200435673473
9.204354,7.648247974491307,1.5561060255086936,1.5561060255086936
2.119577,2.1708479336041053,-0.051270933604105284,0.051270933604105284
10.665133,8.33410513074994,2.331027869250061,2.331027869250061
11.271138,8.565688981162307,2.705449018837694,2.705449018837694
4.935552,6.515542570094907,-1.5799905700949068,1.5799905700949068
1.185257,2.7573466701543534,-1.5720896701543534,1.5720896701543534
7.592435,8.372806885167048,-0.7803718851670478,0.7803718851670478
12.238001,10.360363324573136,1.8776376754268647,1.8776376754268647
8.767565,9.339571543688333,-0.5720065436883335,0.5720065436883335
9.32874,9.91755818983751,-0.5888181898375109,0.5888181898375109
2.509359,3.336945977624358,-0.8275869776243581,0.8275869776243581
8.69091,6.8052622316167595,1.885647768383241,1.885647768383241
8.609195,9.60970103467395,-1.0005060346739505,1.0005060346739505
3.341716,4.003677565594586,-0.6619615655945861,0.6619615655945861
11.190869,10.829250772471514,0.36161822752848494,0.36161822752848494
1.454994,1.7957323860703391,-0.34073838607033924,0.34073838607033924
9.309933,6.827109621763639,2.4828233782363602,2.4828233782363602
4.575419,10.483144300737091,-5.907725300737091,5.907725300737091
3.445124,5.3763648817760785,-1.9312408817760787,1.9312408817760787
0.941552,2.9414413641075203,-1.9998893641075204,1.9998893641075204
9.106727,9.511878202445192,-0.4051512024451931,0.4051512024451931
5.10188,6.36869336766319,-1.2668133676631896,1.2668133676631896
10.088774,10.2124237683071,-0.12364976830710006,0.12364976830710006
8.306914,7.749312559130131,0.5576014408698695,0.5576014408698695
6.89892,8.6986616918043,-1.7997416918043,1.7997416918043
4.0938,5.250853471766995,-1.1570534717669947,1.1570534717669947
1.372553,2.618320954706821,-1.245767954706821,1.245767954706821
8.946909,10.703828983757592,-1.7569199837575926,1.7569199837575926
4.578316,4.343175055715445,0.2351409442845549,0.2351409442845549
3.229622,3.558576404575141,-0.3289544045751409,0.3289544045751409
8.750212,8.746883971887844,0.003328028112155934,0.003328028112155934
3.139953,2.9758063040336324,0.16414669596636777,0.16414669596636777
9.367786,8.390735009532577,0.9770509904674238,0.9770509904674238
8.776244,9.206159651637446,-0.4299156516374456,0.4299156516374456
6.887357,6.199052874283477,0.688304125716523,0.688304125716523
5.104773,7.048373748097616,-1.9436007480976158,1.9436007480976158
6.098389,4.3951445220213134,1.7032444779786866,1.7032444779786866
2.027734,4.508516260172179,-2.480782260172179,2.480782260172179
7.246045,6.819369903128388,0.42667509687161154,0.42667509687161154
9.016334,7.667857688478547,1.3484763115214538,1.3484763115214538
5.585671,5.076547769536498,0.5091232304635014,0.5091232304635014
10.930534,7.166477943876331,3.7640560561236684,3.7640560561236684
6.686319,11.275518662248942,-4.589199662248942,4.589199662248942
4.272416,3.386015343693442,0.8864006563065576,0.8864006563065576
7.358133,7.990131165192088,-0.6319981651920887,0.6319981651920887
9.54207,8.840448907949554,0.7016210920504466,0.7016210920504466
13.097113,10.900280511112289,2.1968324888877113,2.1968324888877113
10.366468,10.104299110147796,0.26216888985220343,0.26216888985220343
7.470942,8.90084341569101,-1.4299014156910106,1.4299014156910106
9.552193,8.68795778815998,0.8642352118400201,0.8642352118400201
6.924237,5.774682790018205,1.1495542099817948,1.1495542099817948
6.767311,6.863433370930542,-0.09612237093054166,0.09612237093054166
5.929171,5.12658948435039,0.8025815156496101,0.8025815156496101
10.015738,9.56751774081144,0.44822025918856134,0.44822025918856134
4.035218,3.9108845322108765,0.12433346778912391,0.12433346778912391
1.178748,2.616831625015822,-1.4380836250158222,1.4380836250158222
3.461757,5.0152896920897305,-1.5535326920897305,1.5535326920897305
3.2289,9.39063290838748,-6.1617329083874814,6.1617329083874814
7.652456,6.528263669023497,1.124192330976503,1.124192330976503
3.558659,1.6117344170779464,1.9469245829220536,1.9469245829220536
8.547002,6.159851082405304,2.387150917594697,2.387150917594697
10.566062,8.353322656091205,2.2127393439087957,2.2127393439087957
10.2551,8.321202168198429,1.9338978318015716,1.9338978318015716
5.673892,3.237983380310898,2.435908619689102,2.435908619689102
9.117575,7.166693789028514,1.9508812109714864,1.9508812109714864
12.977792,10.765673967751194,2.2121180322488065,2.2121180322488065
9.639697,8.106877992157663,1.5328190078423365,1.5328190078423365
10.835077,9.514990091461023,1.3200869085389773,1.3200869085389773
10.359959,7.136812313415581,3.2231466865844185,3.2231466865844185
6.942317,8.046035079454203,-1.103718079454203,1.103718079454203
6.096222,3.59694506903789,2.49927693096211,2.49927693096211
11.898116,10.067614029423194,1.8305019705768064,1.8305019705768064
7.718263,7.941469653906274,-0.22320665390627337,0.22320665390627337
2.443549,3.926413315863317,-1.482864315863317,1.482864315863317
6.219878,6.502877232210998,-0.2829992322109982,0.2829992322109982
1.642288,2.822796319795832,-1.180508319795832,1.180508319795832
10.86834,10.332975537492786,0.5353644625072143,0.5353644625072143
7.204823,7.892176313962115,-0.6873533139621149,0.6873533139621149
9.984639,10.513868031289167,-0.5292290312891677,0.5292290312891677
4.531307,7.916907058181953,-3.3856000581819528,3.3856000581819528
9.362726,8.753705101493406,0.6090208985065946,0.6090208985065946
2.237456,3.2465228710964165,-1.0090668710964166,1.0090668710964166
10.937038,9.857229223682314,1.0798087763176856,1.0798087763176856
11.163388,8.720683746424024,2.4427042535759753,2.4427042535759753
2.397989,2.6848136071727255,-0.2868246071727256,0.2868246071727256
4.969543,6.700904831167191,-1.7313618311671908,1.7313618311671908
1.537431,3.7316539258642702,-2.1942229258642705,2.1942229258642705
11.437465,8.562492878428078,2.874972121571922,2.874972121571922
1.556959,2.6121120784831424,-1.0551530784831424,1.0551530784831424
3.948444,3.1016265397766105,0.8468174602233893,0.8468174602233893
