y_test,prediction,error,abs_error
10.177324,9.89677435920356,0.2805496407964405,0.2805496407964405
4.956624,9.71827756885497,-4.761653568854971,4.761653568854971
4.546424,7.294758915522661,-2.748334915522661,2.748334915522661
9.697708,15.657574013352196,-5.959866013352196,5.959866013352196
7.843128,7.308871041914446,0.5342569580855541,0.5342569580855541
15.376176,14.529535253471304,0.8466407465286956,0.8466407465286956
2.07194,2.732769111244424,-0.660829111244424,0.660829111244424
14.895476,12.987736038326839,1.9077399616731618,1.9077399616731618
11.572852,11.309456068361373,0.26339593163862673,0.26339593163862673
2.498432,7.109288367367486,-4.610856367367486,4.610856367367486
9.704228,9.401739731636631,0.3024882683633692,0.3024882683633692
11.779376,10.596730164193032,1.1826458358069676,1.1826458358069676
16.405112,14.803206184953154,1.6019058150468446,1.6019058150468446
14.249068,15.08747086896382,-0.8384028689638203,0.8384028689638203
5.298028,10.581171039807906,-5.283143039807905,5.283143039807905
10.837096,10.463536795306036,0.3735592046939651,0.3735592046939651
7.532592,10.393179149399954,-2.8605871493999535,2.8605871493999535
14.505828,12.628086831249005,1.877741168750994,1.877741168750994
12.8725,12.094702584390726,0.7777974156092746,0.7777974156092746
18.450656,18.578989205467636,-0.12833320546763716,0.12833320546763716
6.731848,7.719334272130197,-0.9874862721301971,0.9874862721301971
4.338576,5.70799373690303,-1.3694177369030305,1.3694177369030305
11.023388,7.653628109929151,3.369759890070849,3.369759890070849
13.364632,11.069603109981633,2.295028890018367,2.295028890018367
13.76752,11.723509304621084,2.0440106953789154,2.0440106953789154
6.780428,4.983891054986614,1.7965369450133855,1.7965369450133855
12.605976,11.30274624722643,1.3032297527735697,1.3032297527735697
12.465672,13.753298367878974,-1.2876263678789748,1.2876263678789748
12.994088,14.276229308331054,-1.2821413083310542,1.2821413083310542
8.616324,13.845758787552569,-5.229434787552568,5.229434787552568
18.139956,18.124858201601214,0.015097798398787887,0.015097798398787887
12.745568,15.78113258924784,-3.035564589247839,3.035564589247839
17.481532,14.365885410988676,3.115646589011325,3.115646589011325
11.957976,11.250811059603585,0.7071649403964155,0.7071649403964155
13.139428,13.634353146268403,-0.4949251462684021,0.4949251462684021
17.280092,15.966351783483736,1.3137402165162637,1.3137402165162637
13.450008,12.741992574855331,0.7080154251446693,0.7080154251446693
15.581992,14.787398336917358,0.794593663082642,0.794593663082642
16.942508,16.270207645061607,0.6723003549383932,0.6723003549383932
16.88008,16.451158571533863,0.42892142846613623,0.42892142846613623
2.695924,6.868954091505842,-4.173030091505842,4.173030091505842
