y_blend,prediction,error,abs_error
0.0,3.183122494994336,-3.183122494994336,3.183122494994336
1.180555,0.9758870937496162,0.20466790625038378,0.20466790625038378
2.075463,0.9721577477821208,1.1033052522178792,1.1033052522178792
5.815997,6.305389057017925,-0.4893920570179251,0.4893920570179251
13.496655,10.157780399083581,3.3388746009164194,3.3388746009164194
11.229558,10.123424257072973,1.1061337429270282,1.1061337429270282
9.757567,8.0565773989781,1.7009896010219006,1.7009896010219006
9.051766,4.28769668521604,4.764069314783961,4.764069314783961
8.431299,7.994654338076086,0.43664466192391327,0.43664466192391327
6.278817,7.456671294927522,-1.1778542949275215,1.1778542949275215
12.470858,12.035340880255326,0.43551711974467366,0.43551711974467366
10.231962,8.577745894801023,1.6542161051989765,1.6542161051989765
3.432829,3.199511620401073,0.23331737959892695,0.23331737959892695
2.358942,1.5954161523928905,0.7635258476071094,0.7635258476071094
6.214818,2.561076539372571,3.653741460627429,3.653741460627429
7.123105,8.087832911428958,-0.964727911428958,0.964727911428958
8.382124,6.972242096278822,1.4098819037211774,1.4098819037211774
8.623658,7.528251624063874,1.0954063759361263,1.0954063759361263
7.162879,8.391164707938465,-1.2282857079384648,1.2282857079384648
9.570271,7.74057051879186,1.8297004812081399,1.8297004812081399
0.529714,0.4820424498067082,0.047671550193291834,0.047671550193291834
12.904754,13.347169868399622,-0.4424158683996211,0.4424158683996211
4.872275,5.349291880690424,-0.4770168806904236,0.4770168806904236
10.751185,11.802768068286959,-1.0515830682869591,1.0515830682869591
10.494831,11.743179342588977,-1.2483483425889776,1.2483483425889776
11.086011,8.355043896876808,2.7309671031231915,2.7309671031231915
9.650543,8.921089341958162,0.7294536580418391,0.7294536580418391
11.107706,10.454252869857932,0.6534531301420685,0.6534531301420685
0.0,-0.49058463065457736,0.49058463065457736,0.49058463065457736
9.699356,11.60125753357956,-1.9019015335795597,1.9019015335795597
0.0,1.3738575649675475,-1.3738575649675475,1.3738575649675475
11.838095,8.982933616719333,2.8551613832806666,2.8551613832806666
0.0,-0.11224846434846691,0.11224846434846691,0.11224846434846691
12.253912,13.120545389143757,-0.8666333891437574,0.8666333891437574
0.0,6.032717026233349,-6.032717026233349,6.032717026233349
1.822359,2.1476484403574614,-0.3252894403574613,0.3252894403574613
9.43251,10.030725564656336,-0.5982155646563356,0.5982155646563356
8.883273,8.893081211831817,-0.009808211831815683,0.009808211831815683
0.0,0.28933355860126664,-0.28933355860126664,0.28933355860126664
12.733002,12.536705673601546,0.19629632639845518,0.19629632639845518
6.452377,4.116685976804035,2.335691023195965,2.335691023195965
8.388632,9.02690463258351,-0.6382726325835097,0.6382726325835097
1.108241,1.256618478957297,-0.14837747895729692,0.14837747895729692
0.0,0.327276693925753,-0.327276693925753,0.327276693925753
2.050154,1.1786157429345216,0.8715382570654784,0.8715382570654784
7.312935,7.868593688617634,-0.5556586886176333,0.5556586886176333
0.0,0.9253440758359852,-0.9253440758359852,0.9253440758359852
5.748018,5.493625551802157,0.25439244819784346,0.25439244819784346
11.553533,11.56345999766414,-0.009926997664139847,0.009926997664139847
12.255719,11.231525561714818,1.024193438285181,1.024193438285181
3.312063,4.6177931973153585,-1.3057301973153583,1.3057301973153583
2.465969,5.640497018964695,-3.1745280189646947,3.1745280189646947
9.175066,9.278784935318104,-0.1037189353181045,0.1037189353181045
0.0,0.5822708676417223,-0.5822708676417223,0.5822708676417223
9.375743,7.98827773593012,1.3874652640698804,1.3874652640698804
0.0,0.1440219738053905,-0.1440219738053905,0.1440219738053905
3.588308,5.095796723945849,-1.507488723945849,1.507488723945849
7.669454,6.941558933073568,0.7278950669264317,0.7278950669264317
0.0,3.1091509611662422,-3.1091509611662422,3.1091509611662422
8.549896,11.196115517487154,-2.646219517487154,2.646219517487154
7.021863,7.504888207094013,-0.48302520709401353,0.48302520709401353
12.713117,12.544188451059473,0.1689285489405279,0.1689285489405279
0.0,8.880061356472893,-8.880061356472893,8.880061356472893
10.675256,7.873827476745213,2.8014285232547858,2.8014285232547858
0.0,0.4470130509996664,-0.4470130509996664,0.4470130509996664
6.546387,8.596621318712632,-2.050234318712632,2.050234318712632
10.200865,9.332135956971172,0.8687290430288286,0.8687290430288286
2.758848,3.642631353435096,-0.8837833534350961,0.8837833534350961
5.93351,4.757773127710015,1.1757368722899848,1.1757368722899848
11.462054,8.173296022550339,3.288757977449661,3.288757977449661
5.957014,6.808442102919951,-0.8514281029199511,0.8514281029199511
5.793218,9.118143816697643,-3.3249258166976423,3.3249258166976423
8.048387,9.100594129184472,-1.0522071291844721,1.0522071291844721
11.433125,10.896293874194658,0.5368311258053424,0.5368311258053424
0.0,0.02028378784944973,-0.02028378784944973,0.02028378784944973
9.887375,11.090408025294643,-1.2030330252946424,1.2030330252946424
10.993084,7.173684803483037,3.8193991965169625,3.8193991965169625
12.405772,12.499485553758262,-0.09371355375826163,0.09371355375826163
12.087585,9.831806476074117,2.2557785239258834,2.2557785239258834
10.455054,9.235527206400931,1.2195267935990692,1.2195267935990692
8.34705,7.3520506732597815,0.994999326740218,0.994999326740218
8.225921,9.06169452917641,-0.8357735291764108,0.8357735291764108
13.354196,11.667344518690356,1.6868514813096436,1.6868514813096436
