y_test,prediction,error,abs_error
7.4385,9.4203771743906,-1.9818771743905996,1.9818771743905996
10.52838,9.075396375929705,1.4529836240702956,1.4529836240702956
7.28316,4.142531003581057,3.1406289964189424,3.1406289964189424
3.3597,1.3593442911743823,2.0003557088256176,2.0003557088256176
5.86638,5.403842951584384,0.4625370484156166,0.4625370484156166
5.35032,4.534164851241903,0.8161551487580967,0.8161551487580967
6.87744,6.128954337971948,0.7484856620280516,0.7484856620280516
0.0,5.837721361292988,-5.837721361292988,5.837721361292988
7.95168,6.216512796370419,1.7351672036295804,1.7351672036295804
0.0,6.192901398524486,-6.192901398524486,6.192901398524486
1.16838,4.670992803653608,-3.5026128036536077,3.5026128036536077
4.30056,5.179401922557287,-0.878841922557287,0.878841922557287
6.53706,4.66965194314148,1.8674080568585207,1.8674080568585207
0.0,4.478416047257876,-4.478416047257876,4.478416047257876
3.82086,4.5536795720281695,-0.7328195720281694,0.7328195720281694
7.92864,7.9260023432764575,0.0026376567235422144,0.0026376567235422144
5.24898,5.7533574720022616,-0.5043774720022611,0.5043774720022611
9.17694,9.97140655035665,-0.794466550356649,0.794466550356649
2.48004,0.7904276776264542,1.6896123223735455,1.6896123223735455
3.31164,5.668639325505711,-2.356999325505711,2.356999325505711
6.31296,6.579908188738764,-0.26694818873876347,0.26694818873876347
4.43988,4.443306868257643,-0.0034268682576437115,0.0034268682576437115
5.44734,6.025393520556537,-0.5780535205565371,0.5780535205565371
4.74534,4.674141411424348,0.07119858857565209,0.07119858857565209
6.63408,7.908487294474729,-1.2744072944747291,1.2744072944747291
0.0,5.178300046658236,-5.178300046658236,5.178300046658236
5.66154,5.515816107627814,0.1457238923721853,0.1457238923721853
10.96236,5.1997917392238255,5.762568260776175,5.762568260776175
10.14678,9.446181761373387,0.700598238626613,0.700598238626613
11.57976,9.714780771561175,1.8649792284388251,1.8649792284388251
7.95492,7.3927212935541275,0.5621987064458729,0.5621987064458729
9.65592,9.447096933772318,0.20882306622768176,0.20882306622768176
7.46334,7.5644392337368345,-0.10109923373683483,0.10109923373683483
6.29118,5.485889609766442,0.8052903902335578,0.8052903902335578
1.56996,0.20335825491508538,1.3666017450849146,1.3666017450849146
4.67784,3.4899538727404398,1.18788612725956,1.18788612725956
9.53388,7.877870221797892,1.6560097782021082,1.6560097782021082
10.79478,9.970656776257707,0.8241232237422924,0.8241232237422924
9.47106,9.22576523572659,0.24529476427341024,0.24529476427341024
3.67776,5.464945002412983,-1.7871850024129827,1.7871850024129827
8.88786,7.844134232062724,1.0437257679372758,1.0437257679372758
7.80714,6.5897609871148815,1.217379012885119,1.217379012885119
9.28476,8.503668984572931,0.7810910154270694,0.7810910154270694
10.11132,8.663952900863253,1.4473670991367467,1.4473670991367467
4.42404,5.92083628929399,-1.4967962892939903,1.4967962892939903
8.06562,4.812818762942079,3.25280123705792,3.25280123705792
0.0,6.308513073756683,-6.308513073756683,6.308513073756683
2.1744,3.1695985781147855,-0.9951985781147856,0.9951985781147856
6.7104,7.156011403832539,-0.4456114038325394,0.4456114038325394
6.26742,9.42806870705575,-3.16064870705575,3.16064870705575
6.9417,5.306507464045114,1.6351925359548858,1.6351925359548858
9.52704,8.090537863032797,1.4365021369672029,1.4365021369672029
4.49694,5.637336600209156,-1.1403966002091552,1.1403966002091552
3.1689,4.394511017500911,-1.2256110175009116,1.2256110175009116
10.1304,9.904182222954681,0.22621777704531887,0.22621777704531887
9.19368,7.420642423803529,1.7730375761964714,1.7730375761964714
10.3734,7.3900367898753005,2.9833632101246996,2.9833632101246996
9.44874,9.87612958215715,-0.42738958215714895,0.42738958215714895
4.96638,5.573175790381515,-0.6067957903815149,0.6067957903815149
0.57744,0.5734225426320105,0.004017457367989419,0.004017457367989419
6.94674,5.755336027641353,1.1914039723586471,1.1914039723586471
3.77424,7.105379380168297,-3.331139380168297,3.331139380168297
1.52172,1.577274941757258,-0.05555494175725806,0.05555494175725806
8.65314,6.091661303117012,2.561478696882989,2.561478696882989
9.15228,5.449326984143148,3.702953015856851,3.702953015856851
11.59524,10.472590450612037,1.1226495493879636,1.1226495493879636
6.75576,5.4787282006350635,1.277031799364937,1.277031799364937
5.75514,5.412175114070618,0.3429648859293817,0.3429648859293817
8.4114,8.062798709974814,0.34860129002518647,0.34860129002518647
8.69904,8.530313156290427,0.1687268437095728,0.1687268437095728
9.76248,9.424317755004072,0.33816224499592806,0.33816224499592806
5.89464,7.423039693047023,-1.5283996930470227,1.5283996930470227
1.27296,1.3926284718115332,-0.11966847181153306,0.11966847181153306
0.0,4.775605260969544,-4.775605260969544,4.775605260969544
3.05244,7.090443456584846,-4.038003456584846,4.038003456584846
0.11862,5.54894879030644,-5.43032879030644,5.43032879030644
3.0393,4.159553655938807,-1.1202536559388072,1.1202536559388072
0.0,5.082912215079593,-5.082912215079593,5.082912215079593
8.1774,6.908833032147566,1.2685669678524345,1.2685669678524345
3.89844,1.6309009035707398,2.2675390964292603,2.2675390964292603
7.092,7.733934204392338,-0.6419342043923386,0.6419342043923386
6.53994,2.6905899746339617,3.849350025366038,3.849350025366038
8.65116,6.3025928119614685,2.3485671880385324,2.3485671880385324
2.81304,4.668153024930564,-1.8551130249305636,1.8551130249305636
3.04344,9.310092603324005,-6.266652603324005,6.266652603324005
4.0554,4.611562356222471,-0.5561623562224716,0.5561623562224716
0.88182,1.582439522278342,-0.700619522278342,0.700619522278342
0.0,9.610992293829922,-9.610992293829922,9.610992293829922
0.9342,2.0056627167621524,-1.0714627167621522,1.0714627167621522
11.0376,9.156819254402146,1.8807807455978534,1.8807807455978534
5.69538,5.294317239101865,0.4010627608981352,0.4010627608981352
4.1625,5.337997449084021,-1.1754974490840215,1.1754974490840215
5.25582,6.841542652402264,-1.5857226524022643,1.5857226524022643
4.5855,4.0308480417728925,0.5546519582271072,0.5546519582271072
8.11476,7.42029909817595,0.6944609018240504,0.6944609018240504
8.55126,6.644029344095704,1.9072306559042955,1.9072306559042955
5.33412,6.426597814936154,-1.0924778149361538,1.0924778149361538
0.99018,2.1536869068325832,-1.1635069068325832,1.1635069068325832
8.27244,6.6206129391364,1.6518270608635994,1.6518270608635994
12.10086,10.196889823325733,1.9039701766742674,1.9039701766742674
2.61342,3.502353788003461,-0.8889337880034609,0.8889337880034609
1.14552,1.899235723094894,-0.7537157230948939,0.7537157230948939
8.16264,6.816135490105888,1.3465045098941113,1.3465045098941113
4.93146,4.610251646594383,0.32120835340561715,0.32120835340561715
9.14796,8.194414285046387,0.9535457149536128,0.9535457149536128
0.23202,6.9759960137911134,-6.743976013791113,6.743976013791113
0.3339,10.356981577085364,-10.023081577085364,10.023081577085364
7.4988,5.772300710304406,1.7264992896955942,1.7264992896955942
8.86968,7.912170840640035,0.9575091593599661,0.9575091593599661
6.74766,4.520139893138473,2.227520106861527,2.227520106861527
11.59074,8.799217793125214,2.7915222068747862,2.7915222068747862
7.74288,7.511283835741473,0.23159616425852736,0.23159616425852736
1.78848,1.7045198266733086,0.08396017332669148,0.08396017332669148
9.21456,9.708954381114012,-0.49439438111401124,0.49439438111401124
10.9899,9.670301740112523,1.3195982598874778,1.3195982598874778
10.6623,6.925455614299061,3.7368443857009392,3.7368443857009392
5.30982,6.542275838245324,-1.2324558382453237,1.2324558382453237
6.5592,7.257128356571362,-0.6979283565713619,0.6979283565713619
6.35922,6.698172141253664,-0.3389521412536647,0.3389521412536647
5.10066,5.543613749102075,-0.44295374910207475,0.44295374910207475
0.9459,1.469980936768778,-0.524080936768778,0.524080936768778
0.72072,1.1989351576924034,-0.4782151576924034,0.4782151576924034
8.53236,4.992935602325827,3.539424397674174,3.539424397674174
10.92762,10.693423405070298,0.2341965949297009,0.2341965949297009
2.32722,0.7294555045770489,1.5977644954229513,1.5977644954229513
0.0,0.6192600029616572,-0.6192600029616572,0.6192600029616572
8.30448,3.6738459272022226,4.630634072797777,4.630634072797777
5.76936,6.357585396521493,-0.5882253965214934,0.5882253965214934
6.64452,5.762139116770082,0.882380883229918,0.882380883229918
9.49914,6.338336161242155,3.160803838757846,3.160803838757846
7.81956,3.234316341897536,4.585243658102464,4.585243658102464
