y_test,prediction,error,abs_error
10.424369,10.609397119604045,-0.18502811960404486,0.18502811960404486
2.795023,3.0834066270391762,-0.2883836270391762,0.2883836270391762
9.164107,11.361201293947712,-2.1970942939477123,2.1970942939477123
0.0,16.722235786408113,-16.722235786408113,16.722235786408113
26.605426,25.509123234402885,1.096302765597116,1.096302765597116
26.853639,28.722336618050978,-1.8686976180509767,1.8686976180509767
13.366856,11.86646207224717,1.50039392775283,1.50039392775283
22.148257,25.234384804882048,-3.0861278048820466,3.0861278048820466
24.574367,25.58993861416206,-1.015571614162063,1.015571614162063
24.50127,20.785884124683378,3.715385875316624,3.715385875316624
23.508693,18.96714990478187,4.541543095218131,4.541543095218131
18.425451,19.522138340141517,-1.0966873401415178,1.0966873401415178
26.132941,16.688559621889407,9.444381378110592,9.444381378110592
20.987637,24.926482610653224,-3.9388456106532246,3.9388456106532246
22.04301,23.238006712491554,-1.1949967124915553,1.1949967124915553
30.140177,25.4302503690742,4.7099266309258,4.7099266309258
28.56324,26.462093956949076,2.1011460430509246,2.1011460430509246
20.286666,17.611220138486516,2.6754458615134844,2.6754458615134844
33.540423,29.86429458220769,3.676128417792306,3.676128417792306
7.239729,3.691147821711244,3.5485811782887557,3.5485811782887557
25.545732,25.93978917680598,-0.39405717680597974,0.39405717680597974
28.892815,27.806999243296197,1.085815756703802,1.085815756703802
19.009353,13.346138913730439,5.663214086269562,5.663214086269562
34.590837,27.648851935934076,6.941985064065925,6.941985064065925
28.308021,30.320053409754383,-2.012032409754383,2.012032409754383
27.691114,22.56042604257476,5.130687957425238,5.130687957425238
19.35449,16.813581920674398,2.5409080793256003,2.5409080793256003
24.183062,19.751020069756766,4.4320419302432335,4.4320419302432335
25.905932,21.863168433945262,4.042763566054738,4.042763566054738
18.64253,13.63246456422304,5.01006543577696,5.01006543577696
9.913084,11.108208703369145,-1.195124703369146,1.195124703369146
11.891086,13.907225390848375,-2.016139390848375,2.016139390848375
6.938787,7.988468352726674,-1.0496813527266742,1.0496813527266742
1.316848,1.2977177395419996,0.01913026045800037,0.01913026045800037
20.811715,21.066788298700097,-0.255073298700097,0.255073298700097
31.203052,29.60686873856238,1.59618326143762,1.59618326143762
28.705093,28.767238236530627,-0.062145236530625425,0.062145236530625425
30.977928,25.437563536030375,5.540364463969624,5.540364463969624
1.534081,5.75410115224323,-4.2200201522432295,4.2200201522432295
25.181803,18.95286086618021,6.228942133819789,6.228942133819789
29.145621,21.14368459928838,8.001936400711617,8.001936400711617
1.650742,2.6027292622005422,-0.9519872622005423,0.9519872622005423
29.427389,29.76967441291253,-0.3422854129125277,0.3422854129125277
4.299549,7.204576120744013,-2.9050271207440135,2.9050271207440135
30.259956,26.258651135601895,4.001304864398104,4.001304864398104
22.014364,19.44300787474198,2.5713561252580206,2.5713561252580206
19.546913,11.571750558766276,7.975162441233724,7.975162441233724
19.286265,16.852300025025805,2.433964974974195,2.433964974974195
27.7969,26.31705389112272,1.4798461088772825,1.4798461088772825
20.826175,22.118623080015688,-1.2924480800156886,1.2924480800156886
28.546911,23.759627953521253,4.787283046478748,4.787283046478748
22.174465,21.21438200313431,0.9600829968656903,0.9600829968656903
2.127773,0.3499330254550088,1.777839974544991,1.777839974544991
17.407144,14.979668968018764,2.427475031981235,2.427475031981235
29.417409,27.110772136987624,2.3066368630123755,2.3066368630123755
24.186444,23.916705996726122,0.2697380032738792,0.2697380032738792
10.182417,22.426095286810817,-12.243678286810818,12.243678286810818
29.904638,29.290290631057186,0.6143473689428127,0.6143473689428127
22.279527,20.865217572181038,1.4143094278189636,1.4143094278189636
22.843821,22.533673746213495,0.31014725378650354,0.31014725378650354
25.744487,20.876061480966435,4.868425519033565,4.868425519033565
19.592175,10.593035428711033,8.999139571288968,8.999139571288968
4.387496,1.780751943935229,2.6067440560647706,2.6067440560647706
27.6227,23.765100020746544,3.857599979253454,3.857599979253454
4.552112,15.613091029053301,-11.0609790290533,11.0609790290533
23.808879,28.994507254393426,-5.185628254393425,5.185628254393425
27.025557,26.665515811638198,0.36004118836180155,0.36004118836180155
14.695103,8.452832687955516,6.242270312044484,6.242270312044484
22.63341,21.080001041293443,1.5534089587065587,1.5534089587065587
28.213797,23.714699262962426,4.499097737037573,4.499097737037573
25.359096,23.737202281193596,1.6218937188064046,1.6218937188064046
25.179978,21.098694750976048,4.081283249023951,4.081283249023951
27.527811,23.98287579449353,3.5449352055064693,3.5449352055064693
15.563862,14.784077420918003,0.7797845790819977,0.7797845790819977
15.68969,11.454142908636886,4.235547091363115,4.235547091363115
17.469566,14.24176099049106,3.2278050095089412,3.2278050095089412
20.544994,17.11326268938558,3.4317313106144205,3.4317313106144205
20.501677,18.090485449745476,2.411191550254525,2.411191550254525
2.056446,1.2594638477652076,0.7969821522347926,0.7969821522347926
18.26107,17.34361950417002,0.9174504958299785,0.9174504958299785
3.091064,1.8869864561843581,1.2040775438156417,1.2040775438156417
4.688992,7.600157296178798,-2.9111652961787984,2.9111652961787984
13.682614,18.87249571842595,-5.18988171842595,5.18988171842595
3.014039,4.263402192263268,-1.2493631922632678,1.2493631922632678
29.646268,27.401047408135497,2.245220591864502,2.245220591864502
19.021501,16.480590273417807,2.5409107265821937,2.5409107265821937
15.96636,17.81810230622921,-1.8517423062292107,1.8517423062292107
3.753034,4.771284882418148,-1.018250882418148,1.018250882418148
15.91205,19.04149454531818,-3.1294445453181794,3.1294445453181794
8.567735,4.921566656589665,3.646168343410336,3.646168343410336
30.988437,27.046813211781924,3.9416237882180774,3.9416237882180774
16.782284,16.88014561152746,-0.09786161152745976,0.09786161152745976
21.456549,23.327235822259055,-1.8706868222590565,1.8706868222590565
26.758603,18.83879635749225,7.919806642507751,7.919806642507751
3.957418,17.528657410741356,-13.571239410741356,13.571239410741356
25.756313,24.70862506829731,1.04768793170269,1.04768793170269
6.155465,5.486514006308029,0.6689509936919711,0.6689509936919711
7.788411,10.550332913628322,-2.7619219136283224,2.7619219136283224
5.603414,9.658308690254545,-4.054894690254545,4.054894690254545
20.192389,20.607777506881064,-0.4153885068810652,0.4153885068810652
25.849554,22.453355976148803,3.3961980238511984,3.3961980238511984
22.679022,18.892988327636978,3.786033672363022,3.786033672363022
16.548325,13.92201559982848,2.626309400171518,2.626309400171518
16.885323,14.239944498337099,2.6453785016629006,2.6453785016629006
26.215313,21.840307210053624,4.375005789946375,4.375005789946375
27.528068,22.734274614038146,4.793793385961855,4.793793385961855
0.047246,7.6569294248523345,-7.609683424852334,7.609683424852334
6.588038,6.680021570268709,-0.09198357026870863,0.09198357026870863
26.134402,21.966733558446283,4.167668441553719,4.167668441553719
9.726026,8.664978367043311,1.0610476329566882,1.0610476329566882
2.532003,3.827117433675351,-1.295114433675351,1.295114433675351
7.281491,10.40626967755663,-3.1247786775566295,3.1247786775566295
19.050505,10.592915457821821,8.45758954217818,8.45758954217818
1.440814,-0.5309693819217784,1.9717833819217785,1.9717833819217785
9.398156,24.51635455214667,-15.11819855214667,15.11819855214667
14.994894,13.634194168312678,1.360699831687322,1.360699831687322
18.15156,17.91758568586865,0.2339743141313484,0.2339743141313484
10.10354,9.639464238365653,0.4640757616343478,0.4640757616343478
20.365274,19.939657560347964,0.42561643965203544,0.42561643965203544
30.962566,28.581917790739848,2.3806482092601513,2.3806482092601513
15.87026,9.083544795739744,6.786715204260256,6.786715204260256
25.050967,21.0092999268565,4.0416670731435005,4.0416670731435005
16.114775,16.6402208725549,-0.5254458725548972,0.5254458725548972
18.943684,25.49148432460809,-6.54780032460809,6.54780032460809
13.057094,13.533725088307108,-0.47663108830710854,0.47663108830710854
2.492327,4.1509251065198995,-1.6585981065198996,1.6585981065198996
22.053045,22.309534539597042,-0.256489539597041,0.256489539597041
7.790356,4.974507497454564,2.8158485025454363,2.8158485025454363
8.174212,5.733325056839043,2.440886943160958,2.440886943160958
29.113748,22.605590487515702,6.508157512484299,6.508157512484299
4.510336,6.33347050494541,-1.8231345049454104,1.8231345049454104
4.582713,10.350254347760961,-5.767541347760961,5.767541347760961
16.687225,16.214685879968034,0.47253912003196774,0.47253912003196774
15.305195,20.092208115149354,-4.787013115149355,4.787013115149355
29.721679,23.482677192670387,6.239001807329615,6.239001807329615
18.983194,21.79812742378885,-2.8149334237888475,2.8149334237888475
4.068642,23.29570995077074,-19.22706795077074,19.22706795077074
24.172919,18.66017197219305,5.512747027806949,5.512747027806949
24.939809,25.21042314481692,-0.27061414481692125,0.27061414481692125
7.61314,25.59689660323221,-17.98375660323221,17.98375660323221
