y_blend,prediction,error,abs_error
2.605055,2.507212098721726,0.09784290127827422,0.09784290127827422
0.980481,2.461227158568452,-1.480746158568452,1.480746158568452
4.226134,3.623589676123808,0.6025443238761921,0.6025443238761921
6.220364,6.595184240942529,-0.37482024094252875,0.37482024094252875
5.716081,4.93685573415174,0.7792252658482601,0.7792252658482601
5.535774,5.520413942393497,0.015360057606502941,0.015360057606502941
0.325782,0.542906118900184,-0.21712411890018402,0.21712411890018402
6.489739,5.643581369798069,0.8461576302019314,0.8461576302019314
5.952795,5.177882638048558,0.7749123619514418,0.7749123619514418
5.267001,4.141299760765955,1.1257012392340444,1.1257012392340444
4.122122,4.073212467679205,0.048909532320794646,0.048909532320794646
5.929171,5.368682289492401,0.5604887105075989,0.5604887105075989
6.662334,6.1698852690189545,0.4924487309810459,0.4924487309810459
6.373192,6.169833251847942,0.20335874815205823,0.20335874815205823
2.067027,3.5376253144664918,-1.4705983144664918,1.4705983144664918
4.510335,3.9507045324860677,0.5596304675139328,0.5596304675139328
2.895886,3.637666907615927,-0.7417809076159272,0.7417809076159272
7.26617,5.888657454007354,1.377512545992646,1.377512545992646
3.405592,2.5593781519362837,0.8462138480637162,0.8462138480637162
7.899174,8.074785999673374,-0.17561199967337338,0.17561199967337338
4.153216,3.9474624100873674,0.20575358991263215,0.20575358991263215
2.8713,3.3295313415951795,-0.4582313415951793,0.4582313415951793
5.429229,4.515838812009719,0.9133901879902817,0.9133901879902817
4.9006,3.6755552185754166,1.2250447814245833,1.2250447814245833
5.916277,4.865874574265895,1.050402425734105,1.050402425734105
4.463091,4.784195590422598,-0.321104590422598,0.321104590422598
4.798155,4.237874095662261,0.5602809043377395,0.5602809043377395
6.719825,6.4702024555024575,0.24962254449754262,0.24962254449754262
6.286773,6.431084339117582,-0.1443113391175821,0.1443113391175821
1.522367,2.4774803639398995,-0.9551133639398994,0.9551133639398994
6.933758,7.289624712351517,-0.3558667123515171,0.3558667123515171
6.965096,6.89772804037026,0.06736795962974007,0.06736795962974007
6.927733,6.675925952170319,0.251807047829681,0.251807047829681
1.242386,2.4436097938353587,-1.2012237938353587,1.2012237938353587
6.699937,6.040772824484048,0.6591641755159525,0.6591641755159525
6.936048,6.071654930454464,0.8643930695455362,0.8643930695455362
5.574101,5.805460538920033,-0.23135953892003336,0.23135953892003336
6.669927,6.635707666173463,0.0342193338265373,0.0342193338265373
7.574478,7.77825775577727,-0.20377975577727003,0.20377975577727003
6.17878,7.31501548962329,-1.1362354896232905,1.1362354896232905
0.896113,1.2258665797859751,-0.3297535797859751,0.3297535797859751
6.675229,3.984555284579651,2.690673715420349,2.690673715420349
4.982439,4.393979200842811,0.5884597991571896,0.5884597991571896
4.294834,5.222822895972882,-0.9279888959728826,0.9279888959728826
6.612677,5.516679900607141,1.095997099392859,1.095997099392859
4.545288,5.115612619167827,-0.5703246191678266,0.5703246191678266
1.851765,2.7188861753822784,-0.8671211753822783,0.8671211753822783
1.984708,2.631520564024041,-0.646812564024041,0.646812564024041
6.424774,6.029313108000222,0.39546089199977796,0.39546089199977796
4.967254,3.564174905146606,1.4030790948533935,1.4030790948533935
2.14802,2.47668236624643,-0.3286623662464301,0.3286623662464301
6.252543,6.682402511051052,-0.4298595110510517,0.4298595110510517
6.883258,6.233397946403752,0.6498600535962478,0.6498600535962478
4.864925,5.052602310295059,-0.18767731029505885,0.18767731029505885
6.062474,6.204387780928017,-0.1419137809280171,0.1419137809280171
5.446948,4.920697909962896,0.5262500900371041,0.5262500900371041
7.33523,7.390731310382741,-0.05550131038274042,0.05550131038274042
4.984728,6.0151377759108815,-1.030409775910882,1.030409775910882
3.454888,4.346502325098202,-0.8916143250982018,0.8916143250982018
5.933633,4.7810945630378034,1.152538436962197,1.152538436962197
5.72,5.489079980117988,0.23092001988201183,0.23092001988201183
3.278918,3.666250905757558,-0.3873329057575581,0.3873329057575581
5.239397,5.0203991206854965,0.21899787931450376,0.21899787931450376
6.970519,6.782168550479939,0.18835044952006097,0.18835044952006097
3.71691,2.89525301017914,0.8216569898208599,0.8216569898208599
3.225645,5.186563748375377,-1.9609187483753772,1.9609187483753772
5.32883,5.236984723656271,0.09184527634372852,0.09184527634372852
7.278705,6.583027709839449,0.6956772901605515,0.6956772901605515
6.80094,7.659442297082711,-0.858502297082711,0.858502297082711
5.476958,3.0157939418407453,2.4611640581592544,2.4611640581592544
4.286278,3.5494023022489127,0.7368756977510875,0.7368756977510875
5.586877,5.358646434362902,0.22823056563709798,0.22823056563709798
5.195527,5.557504412736034,-0.36197741273603334,0.36197741273603334
4.863719,4.461863311501723,0.40185568849827646,0.40185568849827646
7.444671,7.521487093371628,-0.07681609337162865,0.07681609337162865
1.994229,1.9338195342803126,0.060409465719687416,0.060409465719687416
1.884428,2.019535452907773,-0.13510745290777293,0.13510745290777293
6.930867,6.568677683691434,0.3621893163085659,0.3621893163085659
7.390434,7.408954813477321,-0.018520813477320708,0.018520813477320708
5.389455,4.995599737977967,0.3938552620220328,0.3938552620220328
3.4168,3.9902700123905195,-0.5734700123905196,0.5734700123905196
6.238081,5.941227603076439,0.29685339692356116,0.29685339692356116
6.268815,5.693466485229212,0.5753485147707877,0.5753485147707877
0.0,5.023712187194663,-5.023712187194663,5.023712187194663
5.475269,6.092290337686469,-0.6170213376864693,0.6170213376864693
5.36788,5.040097431020632,0.3277825689793685,0.3277825689793685
7.36934,5.926250347893931,1.4430896521060692,1.4430896521060692
6.104175,5.712803445061484,0.39137155493851594,0.39137155493851594
2.396,4.478902602243613,-2.082902602243613,2.082902602243613
5.493348,4.6199491638829056,0.8733988361170946,0.8733988361170946
2.976637,4.329070600619046,-1.3524336006190456,1.3524336006190456
5.26724,4.992297156618898,0.2749428433811021,0.2749428433811021
6.395127,5.898671199613824,0.4964558003861752,0.4964558003861752
5.403798,3.6547444588041547,1.7490535411958454,1.7490535411958454
1.982295,1.651769836232699,0.330525163767301,0.330525163767301
7.381634,6.934626474565109,0.4470075254348913,0.4470075254348913
5.388851,4.793807302588542,0.5950436974114579,0.5950436974114579
6.846377,6.883408366342595,-0.037031366342594296,0.037031366342594296
5.275319,5.78067004906767,-0.50535104906767,0.50535104906767
5.870474,5.828574094638457,0.04189990536154298,0.04189990536154298
0.682056,0.5854436494959253,0.09661235050407468,0.09661235050407468
4.000148,6.682288251546126,-2.6821402515461257,2.6821402515461257
5.694507,5.0659228273811046,0.6285841726188952,0.6285841726188952
5.718612,5.215418461874197,0.503193538125803,0.503193538125803
5.17998,5.4429651515199,-0.2629851515199002,0.2629851515199002
4.118263,3.264178632680916,0.8540843673190839,0.8540843673190839
6.290026,5.212736567863399,1.0772894321366016,1.0772894321366016
1.956261,2.1408887890025694,-0.18462778900256938,0.18462778900256938
3.043169,3.154298433434276,-0.11112943343427606,0.11112943343427606
4.629898,3.8605520671212084,0.7693459328787915,0.7693459328787915
3.414992,3.5577364368309716,-0.14274443683097182,0.14274443683097182
4.323762,4.622698657446916,-0.2989366574469159,0.2989366574469159
2.762946,3.2574534247054414,-0.4945074247054415,0.4945074247054415
7.590024,7.686305050855512,-0.09628105085551208,0.09628105085551208
5.471653,6.831829471672211,-1.3601764716722116,1.3601764716722116
3.862506,4.647541253865483,-0.7850352538654826,0.7850352538654826
5.355345,5.320870168003147,0.034474831996853084,0.034474831996853084
5.394396,4.704685252322476,0.6897107476775242,0.6897107476775242
2.946387,3.528840983146735,-0.5824539831467348,0.5824539831467348
6.382591,5.852587163914767,0.5300038360852328,0.5300038360852328
