y_blend,prediction,error,abs_error
8.84832,8.963518075814372,-0.11519807581437291,0.11519807581437291
12.0372,11.088590376793862,0.9486096232061385,0.9486096232061385
1.11,1.355601680543059,-0.24560168054305898,0.24560168054305898
6.45384,3.1724357401478795,3.28140425985212,3.28140425985212
10.66992,9.241393696695516,1.4285263033044835,1.4285263033044835
10.79088,10.456846382728193,0.3340336172718068,0.3340336172718068
6.072,8.278914367747669,-2.206914367747669,2.206914367747669
11.34888,10.157591450985207,1.1912885490147929,1.1912885490147929
9.966,10.475244211369,-0.5092442113690012,0.5092442113690012
8.13048,7.60797298568489,0.52250701431511,0.52250701431511
5.99664,5.51704219316914,0.47959780683085995,0.47959780683085995
10.69176,9.535105524265902,1.1566544757340989,1.1566544757340989
3.8832,5.67671752811069,-1.7935175281106903,1.7935175281106903
10.20144,10.742834358969118,-0.5413943589691179,0.5413943589691179
6.05688,8.657559158444771,-2.6006791584447715,2.6006791584447715
6.83016,5.989327123358574,0.8408328766414259,0.8408328766414259
7.20048,7.909148149533507,-0.7086681495335077,0.7086681495335077
9.09336,10.76664032165359,-1.6732803216535892,1.6732803216535892
10.5036,8.149260928690504,2.3543390713094965,2.3543390713094965
12.2136,12.464724225288363,-0.251124225288363,0.251124225288363
9.18384,7.5065856980170995,1.6772543019829005,1.6772543019829005
1.638,8.641108648241808,-7.003108648241808,7.003108648241808
2.98176,3.3615615829759333,-0.37980158297593336,0.37980158297593336
11.04096,9.782452634810342,1.258507365189658,1.258507365189658
11.3244,9.776009589343657,1.548390410656344,1.548390410656344
9.10992,9.587909483721837,-0.4779894837218368,0.4779894837218368
6.97512,7.680427691110454,-0.7053076911104537,0.7053076911104537
8.95992,10.333902639686222,-1.373982639686222,1.373982639686222
9.8472,9.636808178358367,0.21039182164163428,0.21039182164163428
9.77112,10.624567703348733,-0.8534477033487331,0.8534477033487331
11.70432,11.698147333187622,0.006172666812377159,0.006172666812377159
4.04736,5.666401254607687,-1.619041254607687,1.619041254607687
7.75608,9.05246879998039,-1.2963887999803907,1.2963887999803907
11.70096,11.341332965634928,0.35962703436507226,0.35962703436507226
5.75976,6.073728801219155,-0.31396880121915505,0.31396880121915505
12.7032,12.540037420362035,0.16316257963796588,0.16316257963796588
4.79928,4.413649943141169,0.38563005685883134,0.38563005685883134
10.4268,8.225542579895455,2.201257420104545,2.201257420104545
11.27136,11.731482900198584,-0.46012290019858426,0.46012290019858426
5.42904,6.971135800166089,-1.5420958001660896,1.5420958001660896
0.9876,2.9992031893430995,-2.0116031893430995,2.0116031893430995
12.60432,11.91494026462503,0.6893797353749687,0.6893797353749687
7.6416,6.518251234651503,1.1233487653484975,1.1233487653484975
8.22528,9.822113041256124,-1.596833041256124,1.596833041256124
10.31496,9.64739012467799,0.667569875322009,0.667569875322009
8.8824,9.355409644221082,-0.47300964422108116,0.47300964422108116
7.68504,5.13600363705395,2.54903636294605,2.54903636294605
4.79016,4.928245572381019,-0.13808557238101837,0.13808557238101837
8.78736,11.084334636202867,-2.296974636202867,2.296974636202867
1.62984,1.217531465790579,0.41230853420942104,0.41230853420942104
9.22776,7.4300825687566885,1.7976774312433115,1.7976774312433115
11.23176,11.800545416179153,-0.5687854161791535,0.5687854161791535
6.29832,6.797352062925379,-0.4990320629253784,0.4990320629253784
8.87328,9.184490766827011,-0.31121076682701165,0.31121076682701165
9.9144,10.958268008270181,-1.0438680082701808,1.0438680082701808
9.8928,7.758321087871282,2.134478912128717,2.134478912128717
8.56392,8.217430755523308,0.3464892444766914,0.3464892444766914
8.87568,7.297599833848087,1.5780801661519117,1.5780801661519117
1.2816,2.1306412377686885,-0.8490412377686885,0.8490412377686885
9.79416,8.577465697067344,1.2166943029326553,1.2166943029326553
8.697,8.959002169484217,-0.2620021694842176,0.2620021694842176
5.59104,6.2640355707868265,-0.6729955707868269,0.6729955707868269
5.36496,6.527045862406611,-1.1620858624066113,1.1620858624066113
11.82864,11.821809237737655,0.006830762262344692,0.006830762262344692
5.90808,6.6874631271542535,-0.7793831271542535,0.7793831271542535
7.86792,9.007473249888795,-1.1395532498887952,1.1395532498887952
10.7244,10.690857087325178,0.03354291267482168,0.03354291267482168
12.85464,12.588636721391806,0.26600327860819384,0.26600327860819384
10.82376,11.822226319219203,-0.9984663192192027,0.9984663192192027
10.53384,9.23124379618588,1.3025962038141188,1.3025962038141188
8.88744,8.972779289018298,-0.08533928901829846,0.08533928901829846
10.4652,9.870478537389724,0.5947214626102753,0.5947214626102753
5.72592,5.618302689256935,0.10761731074306535,0.10761731074306535
1.71168,2.1346311923328316,-0.4229511923328315,0.4229511923328315
11.53656,11.927650987113777,-0.39109098711377754,0.39109098711377754
4.15248,4.20898358035153,-0.05650358035153058,0.05650358035153058
4.54104,5.53711762693205,-0.9960776269320499,0.9960776269320499
10.29048,8.810988415819663,1.4794915841803373,1.4794915841803373
12.6624,12.843043576550878,-0.18064357655087804,0.18064357655087804
10.47216,8.623125613245941,1.8490343867540595,1.8490343867540595
3.68688,2.111046236817576,1.5758337631824237,1.5758337631824237
0.0,3.621258183309574,-3.621258183309574,3.621258183309574
11.25168,9.81803234886768,1.4336476511323202,1.4336476511323202
10.88112,9.449038897032382,1.4320811029676168,1.4320811029676168
8.30136,6.466557849395753,1.834802150604248,1.834802150604248
8.95008,9.497351771538957,-0.5472717715389575,0.5472717715389575
13.0332,12.595275317653305,0.43792468234669535,0.43792468234669535
9.7176,9.210260169582956,0.5073398304170436,0.5073398304170436
10.912,10.060134226432178,0.8518657735678232,0.8518657735678232
6.69624,8.024195107014526,-1.3279551070145255,1.3279551070145255
9.94944,10.992378667267943,-1.0429386672679435,1.0429386672679435
10.55688,10.199966596592702,0.3569134034072974,0.3569134034072974
8.94888,10.418319522411325,-1.4694395224113244,1.4694395224113244
9.67536,8.902158112806342,0.7732018871936575,0.7732018871936575
2.25768,3.763339626414898,-1.5056596264148978,1.5056596264148978
11.6028,10.921520400101443,0.6812795998985575,0.6812795998985575
3.5208,2.8854457530878896,0.6353542469121103,0.6353542469121103
10.80048,10.062731887305407,0.7377481126945931,0.7377481126945931
10.9488,11.059789678526657,-0.11098967852665709,0.11098967852665709
8.37384,9.995326677301597,-1.621486677301597,1.621486677301597
0.47208,1.711222873037714,-1.2391428730377139,1.2391428730377139
9.63384,11.000714385710028,-1.3668743857100285,1.3668743857100285
5.18736,3.9672009540203046,1.2201590459796954,1.2201590459796954
9.6204,9.268395164166122,0.35200483583387765,0.35200483583387765
9.76704,11.360337667773027,-1.5932976677730277,1.5932976677730277
2.46984,3.0836994806260654,-0.6138594806260653,0.6138594806260653
8.69016,9.79649134471277,-1.1063313447127694,1.1063313447127694
1.31088,2.650408258350389,-1.3395282583503891,1.3395282583503891
1.97448,5.342779356986409,-3.368299356986409,3.368299356986409
5.30088,4.249125201418742,1.0517547985812579,1.0517547985812579
4.31568,3.4846908443755,0.8309891556245006,0.8309891556245006
