Actual,Voting_Pred,Stacking_Pred,Blending_Pred
10.424369,9.911280083905957,10.609397119604045,11.018709041634219
2.795023,3.9139431228854336,3.0834066270391762,4.803502868638786
9.164107,11.049836332694161,11.361201293947712,11.739537873674122
0.0,14.783887010622577,16.722235786408113,16.428810993810906
26.605426,25.493596956153322,25.509123234402885,25.054533814101845
26.853639,28.219823027305242,28.722336618050978,28.431990559660218
13.366856,11.612705493954214,11.86646207224717,11.852440283895014
22.148257,26.182424977016268,25.234384804882048,26.28965196075831
24.574367,25.946990769009464,25.58993861416206,25.454399275191694
24.50127,21.00729928828615,20.785884124683378,21.328074512014325
23.508693,17.626699419719404,18.96714990478187,18.21455412480821
18.425451,19.82771226882747,19.522138340141517,20.654079882491793
26.132941,17.20340898039179,16.688559621889407,19.2688744202568
20.987637,25.110862931353903,24.926482610653224,25.098174010724396
22.04301,23.658805971350972,23.238006712491554,23.893956065459736
30.140177,26.043484935712765,25.4302503690742,26.303562220850534
28.56324,25.958606454496163,26.462093956949076,26.08576542787632
20.286666,16.593828254822014,17.611220138486516,17.68544418759828
33.540423,28.81616709249713,29.86429458220769,29.12092701601451
7.239729,3.8477391703284187,3.691147821711244,4.551508006336691
25.545732,25.7575261747037,25.93978917680598,25.77912508206695
28.892815,27.721351540060326,27.806999243296197,28.028273665950053
19.009353,13.78576459022294,13.346138913730439,15.618130506324192
34.590837,26.905214724909488,27.648851935934076,27.591052303693296
28.308021,29.619744369285613,30.320053409754383,30.108250044535787
27.691114,22.291669758519234,22.56042604257476,23.134916497665603
19.35449,17.546981519807776,16.813581920674398,17.27196081896251
24.183062,19.09152975087053,19.751020069756766,20.086546577304087
25.905932,21.766812458809294,21.863168433945262,22.80151492984652
18.64253,12.945886503139661,13.63246456422304,13.537169487507095
9.913084,11.211703768863005,11.108208703369145,12.052703268802265
11.891086,12.470144635253725,13.907225390848375,12.800935280056976
6.938787,6.9785715280905665,7.988468352726674,8.770531727071624
1.316848,2.129901995472373,1.2977177395419996,3.060119668228221
20.811715,21.41504477268035,21.066788298700097,21.74020226811223
31.203052,29.513173391768834,29.60686873856238,29.781757907190745
28.705093,28.793348721995574,28.767238236530627,28.79193486946139
30.977928,25.955241273964702,25.437563536030375,26.09243506948685
1.534081,6.8792042888067,5.75410115224323,7.739121049012961
25.181803,19.856645797470197,18.95286086618021,20.282489995854633
29.145621,21.992880341507714,21.14368459928838,22.476110754209568
1.650742,3.483100683438689,2.6027292622005422,4.441342163915786
29.427389,29.81310857191225,29.76967441291253,29.671072434041324
4.299549,6.6237502785090685,7.204576120744013,6.992942648107897
30.259956,26.817972511741733,26.258651135601895,26.87251107757781
22.014364,20.07453732923964,19.44300787474198,19.78591070827865
19.546913,9.795124960108916,11.571750558766276,10.2877372811253
19.286265,17.068882936025805,16.852300025025805,16.490128000082194
27.7969,26.657479133945127,26.31705389112272,26.66660297305648
20.826175,22.281557861116713,22.118623080015688,22.425538336273128
28.546911,23.27203723719425,23.759627953521253,23.968951239345056
22.174465,21.265616040273482,21.21438200313431,21.86949035289059
2.127773,1.268207584335183,0.3499330254550088,2.4268571928101297
