y_test,prediction,error,abs_error
2.605055,2.4212954616404616,0.1837595383595385,0.1837595383595385
0.980481,2.192604383149608,-1.2121233831496077,1.2121233831496077
4.226134,3.534756028522955,0.6913779714770452,0.6913779714770452
6.220364,6.498604520078835,-0.2782405200788354,0.2782405200788354
5.716081,4.981069326572006,0.7350116734279943,0.7350116734279943
5.535774,5.101412038509069,0.4343619614909313,0.4343619614909313
0.325782,0.7362812680816324,-0.4104992680816324,0.4104992680816324
6.489739,5.6401393311632715,0.8495996688367287,0.8495996688367287
5.952795,5.249441142579142,0.7033538574208578,0.7033538574208578
5.267001,4.184423809922603,1.0825771900773962,1.0825771900773962
4.122122,3.885981752263952,0.23614024773604791,0.23614024773604791
5.929171,5.34966247811627,0.5795085218837306,0.5795085218837306
6.662334,5.962691717270412,0.6996422827295881,0.6996422827295881
6.373192,5.781486109848625,0.591705890151375,0.591705890151375
2.067027,3.419752988636969,-1.3527259886369691,1.3527259886369691
4.510335,3.691456715796079,0.8188782842039215,0.8188782842039215
2.895886,3.560469659333718,-0.6645836593337182,0.6645836593337182
7.26617,5.6769757837319075,1.5891942162680923,1.5891942162680923
3.405592,2.5055046478469616,0.9000873521530384,0.9000873521530384
7.899174,7.724248308658844,0.17492569134115676,0.17492569134115676
4.153216,3.9856273717403474,0.16758862825965215,0.16758862825965215
2.8713,3.2746622317558276,-0.4033622317558274,0.4033622317558274
5.429229,4.459879653973327,0.9693493460266733,0.9693493460266733
4.9006,3.767592739482419,1.133007260517581,1.133007260517581
5.916277,4.660305763359292,1.2559712366407076,1.2559712366407076
4.463091,4.79980415509007,-0.33671315509006927,0.33671315509006927
4.798155,4.037759448988553,0.7603955510114471,0.7603955510114471
6.719825,6.34162188800623,0.3782031119937699,0.3782031119937699
6.286773,6.220880958225616,0.06589204177438379,0.06589204177438379
1.522367,2.6212632777278606,-1.0988962777278606,1.0988962777278606
6.933758,6.969156557962268,-0.03539855796226821,0.03539855796226821
6.965096,6.685989181635651,0.27910681836434925,0.27910681836434925
6.927733,6.237838107731998,0.6898948922680015,0.6898948922680015
1.242386,2.4312713924979046,-1.1888853924979046,1.1888853924979046
6.699937,5.777492786509128,0.9224442134908726,0.9224442134908726
6.936048,6.003847584810093,0.9322004151899073,0.9322004151899073
5.574101,5.582715029937275,-0.008614029937275447,0.008614029937275447
6.669927,6.272976910780211,0.39695008921978925,0.39695008921978925
7.574478,7.488495454323359,0.08598254567664121,0.08598254567664121
6.17878,7.152986435975112,-0.9742064359751126,0.9742064359751126
0.896113,1.3062149180081832,-0.4101019180081832,0.4101019180081832
6.675229,3.8075635892166098,2.86766541078339,2.86766541078339
4.982439,4.384290045062765,0.5981489549372352,0.5981489549372352
4.294834,5.045051673488971,-0.7502176734889714,0.7502176734889714
6.612677,5.749712392276604,0.8629646077233959,0.8629646077233959
4.545288,4.850718961464728,-0.3054309614647277,0.3054309614647277
1.851765,2.9133945676755104,-1.0616295676755103,1.0616295676755103
1.984708,2.4306824177079576,-0.44597441770795765,0.44597441770795765
6.424774,5.788812170769671,0.6359618292303288,0.6359618292303288
4.967254,3.8051214858269855,1.162132514173014,1.162132514173014
2.14802,2.2694112804692708,-0.12139128046927095,0.12139128046927095
6.252543,6.373421429495399,-0.12087842949539862,0.12087842949539862
6.883258,5.862507930163672,1.0207500698363274,1.0207500698363274
4.864925,4.987899550106289,-0.12297455010628866,0.12297455010628866
6.062474,5.773666584813306,0.28880741518669417,0.28880741518669417
5.446948,5.072491723604494,0.37445627639550594,0.37445627639550594
7.33523,7.14469804498114,0.19053195501886044,0.19053195501886044
4.984728,5.74690109968531,-0.7621730996853104,0.7621730996853104
3.454888,4.264198855952144,-0.8093108559521442,0.8093108559521442
5.933633,4.908733769777086,1.024899230222914,1.024899230222914
5.72,5.57127173389492,0.1487282661050795,0.1487282661050795
3.278918,3.623969831438236,-0.3450518314382358,0.3450518314382358
5.239397,4.856206570824604,0.3831904291753965,0.3831904291753965
6.970519,6.655499993466559,0.3150190065334417,0.3150190065334417
3.71691,2.87087956689887,0.8460304331011299,0.8460304331011299
3.225645,5.032831849621494,-1.8071868496214938,1.8071868496214938
5.32883,4.922604457614727,0.40622554238527275,0.40622554238527275
7.278705,6.201390233514189,1.0773147664858111,1.0773147664858111
6.80094,7.315584756862429,-0.5146447568624293,0.5146447568624293
5.476958,2.6025554245949905,2.8744025754050093,2.8744025754050093
4.286278,3.6146399649479855,0.6716380350520148,0.6716380350520148
5.586877,5.195254027400583,0.3916229725994169,0.3916229725994169
5.195527,5.0891883854102895,0.10633861458971072,0.10633861458971072
4.863719,4.476107294913153,0.3876117050868464,0.3876117050868464
7.444671,7.244655721761241,0.20001527823875875,0.20001527823875875
1.994229,1.7574254653586614,0.23680353464133863,0.23680353464133863
1.884428,1.8096656444446808,0.07476235555531918,0.07476235555531918
6.930867,6.399446852941627,0.5314201470583733,0.5314201470583733
7.390434,7.208319548662989,0.18211445133701076,0.18211445133701076
5.389455,4.754806895426371,0.6346481045736292,0.6346481045736292
3.4168,3.8561094070110804,-0.43930940701108057,0.43930940701108057
6.238081,5.676942123506755,0.5611388764932448,0.5611388764932448
6.268815,5.5110568658707635,0.7577581341292365,0.7577581341292365
0.0,4.9423623768498794,-4.9423623768498794,4.9423623768498794
5.475269,6.177203569372655,-0.7019345693726553,0.7019345693726553
5.36788,5.112704094294414,0.25517590570558646,0.25517590570558646
7.36934,5.315259584965596,2.054080415034404,2.054080415034404
6.104175,5.7423116032366295,0.3618633967633702,0.3618633967633702
2.396,4.545801072223655,-2.1498010722236547,2.1498010722236547
5.493348,4.4957308862292,0.9976171137707999,0.9976171137707999
2.976637,4.280352664648325,-1.3037156646483252,1.3037156646483252
5.26724,4.857166815108161,0.4100731848918393,0.4100731848918393
6.395127,5.760409809304909,0.6347171906950901,0.6347171906950901
5.403798,3.740018039634339,1.6637799603656611,1.6637799603656611
1.982295,1.5841973392363016,0.39809766076369835,0.39809766076369835
7.381634,6.3896594554143205,0.9919745445856796,0.9919745445856796
5.388851,4.776239725442267,0.6126112745577332,0.6126112745577332
6.846377,6.66098779464772,0.18538920535228076,0.18538920535228076
5.275319,5.50925515734108,-0.23393615734108053,0.23393615734108053
5.870474,5.648948078192774,0.22152592180722586,0.22152592180722586
0.682056,0.7704764387917207,-0.08842043879172068,0.08842043879172068
4.000148,6.346010885902198,-2.345862885902198,2.345862885902198
5.694507,5.194114464609872,0.5003925353901275,0.5003925353901275
5.718612,5.337311423949113,0.3813005760508874,0.3813005760508874
5.17998,5.332284970207618,-0.15230497020761824,0.15230497020761824
4.118263,3.357160682877742,0.761102317122258,0.761102317122258
6.290026,5.254805886177808,1.0352201138221924,1.0352201138221924
1.956261,2.038876787346227,-0.08261578734622699,0.08261578734622699
3.043169,3.209477054768097,-0.16630805476809707,0.16630805476809707
4.629898,3.5920182684367616,1.0378797315632382,1.0378797315632382
3.414992,3.6862877986341025,-0.2712957986341027,0.2712957986341027
4.323762,4.623664467240534,-0.2999024672405337,0.2999024672405337
2.762946,3.3170274325387274,-0.5540814325387275,0.5540814325387275
7.590024,7.520544856490557,0.06947914350944284,0.06947914350944284
5.471653,6.535087355672471,-1.063434355672471,1.063434355672471
3.862506,4.5701363389611425,-0.7076303389611422,0.7076303389611422
5.355345,5.099652043212572,0.25569295678742776,0.25569295678742776
5.394396,4.4504560323331175,0.9439399676668829,0.9439399676668829
2.946387,3.442334468819071,-0.4959474688190708,0.4959474688190708
6.382591,5.575910812125936,0.8066801878740639,0.8066801878740639
7.789376,7.2652092869385685,0.5241667130614314,0.5241667130614314
3.510811,5.019804556415294,-1.508993556415294,1.508993556415294
5.708608,5.440071742038512,0.26853625796148783,0.26853625796148783
0.00229,2.4146869209559285,-2.4123969209559286,2.4123969209559286
3.786334,3.459018724081426,0.32731527591857423,0.32731527591857423
5.800087,5.935401751232251,-0.13531475123225079,0.13531475123225079
7.242667,6.0678997611434555,1.1747672388565444,1.1747672388565444
7.835537,7.390771249080717,0.4447657509192835,0.4447657509192835
5.71343,4.59022241655022,1.12320758344978,1.12320758344978
