y_test,prediction,error,abs_error
3.07776,3.7065152541640622,-0.6287552541640622,0.6287552541640622
5.92512,5.792202188232751,0.13291781176724893,0.13291781176724893
0.04704,-0.16185658187460072,0.20889658187460072,0.20889658187460072
0.9024,1.091406863011012,-0.1890068630110121,0.1890068630110121
0.76512,0.8537189637117973,-0.08859896371179732,0.08859896371179732
5.30304,4.9461508433273735,0.35688915667262666,0.35688915667262666
0.3408,2.907282989207585,-2.566482989207585,2.566482989207585
4.152,3.851901854476016,0.30009814552398417,0.30009814552398417
3.6192,3.517661420865759,0.10153857913424114,0.10153857913424114
0.67488,0.7502928150358169,-0.07541281503581687,0.07541281503581687
2.09184,2.0585763303108484,0.03326366968915151,0.03326366968915151
2.4384,2.6002332704342095,-0.16183327043420936,0.16183327043420936
1.96512,3.2856260797068986,-1.3205060797068986,1.3205060797068986
2.33856,2.8216199715066295,-0.48305997150662927,0.48305997150662927
3.59808,3.545767468684655,0.052312531315344746,0.052312531315344746
4.5456,3.5163378617500456,1.0292621382499547,1.0292621382499547
4.54944,4.235957877984346,0.31348212201565406,0.31348212201565406
3.99744,3.4944971765151895,0.5029428234848106,0.5029428234848106
2.25216,2.821761676950972,-0.5696016769509722,0.5696016769509722
6.27552,6.504123508733311,-0.22860350873331114,0.22860350873331114
2.3904,1.977084769692642,0.4133152303073582,0.4133152303073582
2.94336,2.549605545742916,0.39375445425708433,0.39375445425708433
1.08768,1.0513691628212776,0.03631083717872241,0.03631083717872241
4.1184,3.506705836737302,0.6116941632626984,0.6116941632626984
4.2816,3.9135376083329545,0.3680623916670456,0.3680623916670456
1.18464,2.0741542929217216,-0.8895142929217217,0.8895142929217217
0.44832,1.7878840306137778,-1.3395640306137777,1.3395640306137777
3.43296,3.1680740885369856,0.26488591146301443,0.26488591146301443
5.1264,5.042448947830101,0.0839510521698994,0.0839510521698994
4.83168,5.3690095767605275,-0.5373295767605271,0.5373295767605271
4.96704,5.577919181886742,-0.6108791818867418,0.6108791818867418
1.19328,1.7326465328815561,-0.5393665328815562,0.5393665328815562
4.70112,4.601232871593851,0.09988712840614955,0.09988712840614955
5.3904,4.9781457916903245,0.4122542083096752,0.4122542083096752
2.2944,3.3081759094848975,-1.0137759094848975,1.0137759094848975
4.39104,4.160667961682511,0.23037203831748965,0.23037203831748965
0.77184,1.3929568003310033,-0.6211168003310034,0.6211168003310034
4.30752,3.966436463586133,0.34108353641386735,0.34108353641386735
4.44384,5.480987709027023,-1.037147709027023,1.037147709027023
1.55328,2.868655232520662,-1.3153752325206618,1.3153752325206618
3.15264,2.0798632761204288,1.0727767238795711,1.0727767238795711
5.34528,4.852818883647229,0.49246111635277057,0.49246111635277057
2.8176,3.145354244513316,-0.3277542445133159,0.3277542445133159
5.65824,5.264734175330155,0.3935058246698455,0.3935058246698455
3.5664,3.4495339599209824,0.11686604007901735,0.11686604007901735
4.90656,4.648705038230471,0.25785496176952893,0.25785496176952893
1.95648,1.8172938729962878,0.13918612700371225,0.13918612700371225
0.58272,0.7123784206476071,-0.12965842064760713,0.12965842064760713
5.33952,4.923988286850829,0.41553171314917137,0.41553171314917137
2.90592,2.5017464909093263,0.40417350909067373,0.40417350909067373
1.07136,0.8848047122475377,0.18655528775246244,0.18655528775246244
4.39872,3.9780280233746206,0.4206919766253794,0.4206919766253794
1.28928,2.2928034887885635,-1.0035234887885636,1.0035234887885636
2.9808,2.450762793899516,0.5300372061004839,0.5300372061004839
4.35744,3.9648953553732476,0.39254464462675287,0.39254464462675287
3.36672,2.8785555455877003,0.4881644544122996,0.4881644544122996
2.33664,3.3011471742474168,-0.9645071742474167,0.9645071742474167
4.10976,3.1948001005223894,0.9149598994776103,0.9149598994776103
0.936,1.7386381768763428,-0.8026381768763428,0.8026381768763428
2.80608,2.4294504181722933,0.3766295818277068,0.3766295818277068
2.99712,2.169421694246801,0.8276983057531986,0.8276983057531986
1.39968,0.9993120571321275,0.4003679428678726,0.4003679428678726
3.82272,4.096433092082126,-0.27371309208212624,0.27371309208212624
4.79424,4.606227653972562,0.18801234602743833,0.18801234602743833
0.70848,1.5401619478591568,-0.8316819478591568,0.8316819478591568
4.47264,3.7012510689605485,0.7713889310394517,0.7713889310394517
4.54944,4.822153956180514,-0.27271395618051386,0.27271395618051386
2.7072,3.305800942996239,-0.5986009429962391,0.5986009429962391
5.61504,6.17787160597671,-0.5628316059767107,0.5628316059767107
2.59872,2.979199833153003,-0.3804798331530028,0.3804798331530028
2.95872,2.5141502289143345,0.44456977108566553,0.44456977108566553
1.4112,1.372313002699848,0.03888699730015199,0.03888699730015199
4.16256,4.805483715435035,-0.6429237154350353,0.6429237154350353
0.88224,1.633950736407804,-0.7517107364078041,0.7517107364078041
4.8384,5.694753571731162,-0.8563535717311623,0.8563535717311623
